time-stamp XGBRegressor Holdout
"2024-02-26 09:00:00" 716.7106323242188 716.6593594213241
"2024-02-26 09:10:00" 716.698486328125 716.6591932495254
"2024-02-26 09:20:00" 716.7302856445312 716.658982842508
"2024-02-26 09:30:00" 716.6937255859375 716.6590296512645
"2024-02-26 09:40:00" 716.6940307617188 716.6592540871387
"2024-02-26 09:50:00" 716.6832885742188 716.6598990514444
"2024-02-26 10:00:00" 716.6809692382812 716.661319702327
"2024-02-26 10:10:00" 716.6774291992188 716.6638737586837
"2024-02-26 10:20:00" 716.72705078125 716.6677752888294
"2024-02-26 10:30:00" 716.6767578125 716.6729978005703
"2024-02-26 10:40:00" 716.6767578125 716.679302262102
"2024-02-26 10:50:00" 716.6767578125 716.6863727898801
"2024-02-26 11:00:00" 716.6766357421875 716.6939471717678
"2024-02-26 11:10:00" 716.6769409179688 716.7018322991912
"2024-02-26 11:20:00" 716.7132568359375 716.7098067748955
"2024-02-26 11:30:00" 716.6766357421875 716.7175305331454
"2024-02-26 11:40:00" 716.6780395507812 716.7245800989413
"2024-02-26 11:50:00" 716.6767578125 716.7354383006129
"2024-02-26 12:00:00" 716.6793212890625 716.7435259713048
"2024-02-26 12:10:00" 716.6767578125 716.7449107474919
"2024-02-26 12:20:00" 716.6767578125 716.7455431396738
"2024-02-26 12:30:00" 716.6776733398438 716.7502953610998
"2024-02-26 12:40:00" 716.6832885742188 716.7552766163847
"2024-02-26 12:50:00" 716.6937255859375 716.7618579073006
"2024-02-26 13:00:00" 716.6937255859375 716.7695678210804
"2024-02-26 13:10:00" 716.7346801757812 716.777921318071
"2024-02-26 13:20:00" 716.713134765625 716.7865524241679
"2024-02-26 13:30:00" 716.7159423828125 716.7951769878046
"2024-02-26 13:40:00" 716.72021484375 716.803462573114
"2024-02-26 14:00:00" 716.736083984375 716.8109371609793
"2024-02-26 14:30:00" 716.730224609375 716.8170252275348
"2024-02-26 14:50:00" 716.7867431640625 716.821204287453
"2024-02-26 15:00:00" 716.7446899414062 716.8231932897753
"2024-02-26 15:20:00" 716.745361328125 716.8230658740564
"2024-02-26 15:30:00" 716.7820434570312 716.82122899851
"2024-02-26 15:40:00" 716.7479248046875 716.8182873376629
"2024-02-26 15:50:00" 716.7522583007812 716.8148775311613
"2024-02-26 16:00:00" 716.7532958984375 716.8115605159998
"2024-02-26 16:10:00" 716.75341796875 716.8087982572242
"2024-02-26 16:20:00" 716.7611083984375 716.8069634801255
"2024-02-26 16:30:00" 716.774169921875 716.8063100351209
"2024-02-26 16:40:00" 716.7869262695312 716.8068919603147
"2024-02-26 16:50:00" 716.7866821289062 716.8085053359362
"2024-02-26 17:00:00" 716.7911376953125 716.8107472247442
"2024-02-26 17:10:00" 716.8209228515625 716.8132048242768
"2024-02-26 17:20:00" 716.8580932617188 716.8156666788122
"2024-02-26 17:30:00" 716.7911376953125 716.8182016208539
"2024-02-26 17:40:00" 716.7914428710938 716.8210402273519
"2024-02-26 17:50:00" 716.7866821289062 716.8243464964612
"2024-02-26 18:00:00" 716.7852783203125 716.8280460724081
"2024-02-26 18:10:00" 716.7838745117188 716.8318199817745
"2024-02-26 18:20:00" 716.7838745117188 716.8352417512654
"2024-02-26 18:30:00" 716.7838745117188 716.8379432548824
"2024-02-26 18:40:00" 716.7838745117188 716.8397028894623
"2024-02-26 18:50:00" 716.7838745117188 716.8404295207791
"2024-02-26 19:00:00" 716.7852783203125 716.8400938575157
"2024-02-26 19:10:00" 716.7852783203125 716.8386846520923
"2024-02-26 19:20:00" 716.7866821289062 716.8362310641933
"2024-02-26 19:30:00" 716.7911376953125 716.8328655860704
"2024-02-26 19:40:00" 716.7911376953125 716.8288580334645
"2024-02-26 19:50:00" 716.8209228515625 716.8245679949749
"2024-02-26 20:00:00" 716.8643798828125 716.8203322629151
"2024-02-26 20:10:00" 716.82666015625 716.8163673793978
"2024-02-26 20:20:00" 716.8299560546875 716.8127623688061
"2024-02-26 20:30:00" 716.8302612304688 716.8095625917332
"2024-02-26 20:40:00" 716.8322143554688 716.8068700231387
"2024-02-26 20:50:00" 716.8322143554688 716.8048745181067
"2024-02-26 21:00:00" 716.87646484375 716.8037891394582
"2024-02-26 21:10:00" 716.8322143554688 716.8037343833229
"2024-02-26 21:20:00" 716.8299560546875 716.8046448459786
"2024-02-26 21:30:00" 716.82666015625 716.8062523503004
"2024-02-26 21:40:00" 716.82666015625 716.8081568614039
"2024-02-26 21:50:00" 716.8709716796875 716.8099535728027
"2024-02-26 22:00:00" 716.7911376953125 716.8113573556938
"2024-02-26 22:10:00" 716.7950439453125 716.8122668899048
"2024-02-26 22:20:00" 716.7855834960938 716.812744650225
"2024-02-26 22:30:00" 716.7852783203125 716.8129371442936
"2024-02-26 22:40:00" 716.7838745117188 716.812988738092
"2024-02-26 22:50:00" 716.7838745117188 716.812991066181
"2024-02-26 23:00:00" 716.7738647460938 716.8129719505429
"2024-02-26 23:10:00" 716.7738647460938 716.812899985805
"2024-02-26 23:20:00" 716.7838745117188 716.8126880246326
"2024-02-26 23:30:00" 716.7866821289062 716.8122065191371
"2024-02-26 23:40:00" 716.7838745117188 716.8113282944443
"2024-02-26 23:50:00" 716.7852783203125 716.810001857314
"2024-02-27 00:00:00" 716.7852783203125 716.8083129803322
"2024-02-27 00:10:00" 716.7852783203125 716.6111430797428
"2024-02-27 00:20:00" 716.7852783203125 716.6078226140527
"2024-02-27 00:30:00" 716.7869262695312 716.6060519849423
"2024-02-27 00:40:00" 716.7852783203125 716.6061797750992
"2024-02-27 00:50:00" 716.7852783203125 716.6082530565465
"2024-02-27 01:00:00" 716.7936401367188 716.6120648103488
"2024-02-27 01:10:00" 716.7852783203125 716.6172331519801
"2024-02-27 01:20:00" 716.822265625 716.6232703406697
"2024-02-27 01:30:00" 716.7852783203125 716.6296339049966
"2024-02-27 01:40:00" 716.7852783203125 716.6357781942202
"2024-02-27 01:50:00" 716.808349609375 716.6412238590957
"2024-02-27 02:00:00" 716.7838745117188 716.6456376626674
"2024-02-27 19:00:00" 716.6224365234375 716.6488911441962
"2024-02-27 19:10:00" 716.6224365234375 716.6510656841729
"2024-02-27 19:20:00" 716.6223754882812 716.6523951854248
"2024-02-27 19:30:00" 716.6223754882812 716.6531721037322
"2024-02-27 19:40:00" 716.6227416992188 716.653664128692
"2024-02-27 19:50:00" 716.6224365234375 716.6540797663041
"2024-02-27 20:00:00" 716.6245727539062 716.6545835072494
"2024-02-27 20:10:00" 716.6266479492188 716.6553218738469
"2024-02-27 20:20:00" 716.6304931640625 716.6564161766922
"2024-02-27 20:30:00" 716.6953735351562 716.657915865832
"2024-02-27 20:40:00" 716.663330078125 716.6597555642966
"2024-02-27 20:50:00" 716.665771484375 716.6617735113709
"2024-02-27 21:00:00" 716.673095703125 716.6638075990551
"2024-02-27 21:10:00" 716.6758422851562 716.6658142206275
"2024-02-27 21:20:00" 716.6758422851562 716.6679182113864
"2024-02-27 21:30:00" 716.6758422851562 716.6703408075956
"2024-02-27 21:40:00" 716.6758422851562 716.673241068913
"2024-02-27 21:50:00" 716.6758422851562 716.6765763394405
"2024-02-27 22:00:00" 716.6758422851562 716.6800831692202
"2024-02-27 22:10:00" 716.6761474609375 716.683399724462
"2024-02-27 22:20:00" 716.6766357421875 716.6862518477544
"2024-02-27 22:30:00" 716.6766357421875 716.6885812751203
"2024-02-27 22:40:00" 716.6767578125 716.6905366875465
"2024-02-27 22:50:00" 716.6767578125 716.6923439785785
"2024-02-27 23:00:00" 716.6767578125 716.6941504190258
"2024-02-27 23:10:00" 716.6767578125 716.6959442171803
"2024-02-27 23:20:00" 716.6767578125 716.6975882666429
"2024-02-27 23:30:00" 716.6774291992188 716.6989254018481
"2024-02-27 23:40:00" 716.6776733398438 716.6998717745439
"2024-02-27 23:50:00" 716.6810913085938 716.700438548697
"2024-02-28 00:00:00" 716.6832885742188 716.7006819659157
"2024-02-28 00:10:00" 716.6936645507812 716.700631309171
"2024-02-28 00:20:00" 716.6937255859375 716.700253953008
"2024-02-28 00:30:00" 716.6937255859375 716.6994836853097
"2024-02-28 00:40:00" 716.6937255859375 716.6982814143873
"2024-02-28 00:50:00" 716.6937255859375 716.6966550589846
"2024-02-28 01:00:00" 716.6937255859375 716.6945869530823
"2024-02-28 01:10:00" 716.6937255859375 716.691910970354
"2024-02-28 01:20:00" 716.6940307617188 716.6882730655063
"2024-02-28 01:30:00" 716.7311401367188 716.6832895448898
"2024-02-28 01:40:00" 716.694580078125 716.6768653990042
"2024-02-28 01:50:00" 716.698486328125 716.669475517434
"2024-02-28 02:00:00" 716.698486328125 716.6622120690711
"2024-02-28 02:10:00" 716.698486328125 716.6565828447581
"2024-02-28 02:20:00" 716.694580078125 716.6542250934447
"2024-02-28 02:30:00" 716.694580078125 716.6566767758995
"2024-02-28 02:40:00" 716.6937255859375 716.6651503382709
"2024-02-28 02:50:00" 716.6937255859375 716.6801486536219
"2024-02-28 03:00:00" 716.6937255859375 716.700939959168
"2024-02-28 03:10:00" 716.6940307617188 716.725216286153
"2024-02-28 03:20:00" 716.6962890625 716.7493398428666
"2024-02-28 03:30:00" 716.6936645507812 716.7692641833145
"2024-02-28 03:40:00" 716.7313232421875 716.7817352804859
"2024-02-28 03:50:00" 716.6774291992188 716.7851568452697
"2024-02-28 04:00:00" 716.834716796875 716.7797379608718
"2024-02-28 04:10:00" 717.2743530273438 716.7670081008823
"2024-02-28 04:20:00" 716.6869506835938 716.7490948131041
"2024-02-28 04:30:00" 716.6766357421875 716.7281304094173
"2024-02-28 04:40:00" 716.6767578125 716.7059258185288
"2024-02-28 04:50:00" 716.6832885742188 716.6838655350065
"2024-02-28 05:00:00" 716.698486328125 716.6629270297863
"2024-02-28 05:10:00" 716.72021484375 716.6437510041625
"2024-02-28 05:20:00" 716.7786865234375 716.6267133250284
"2024-02-28 05:30:00" 716.7522583007812 716.6119657766935
"2024-02-28 05:40:00" 716.7533569335938 716.4796401603561
"2024-02-28 05:50:00" 716.75341796875 716.4831653649346
"2024-02-28 06:00:00" 716.7549438476562 716.486930011346
"2024-02-28 06:10:00" 716.7492065429688 716.4913838694087
"2024-02-28 06:20:00" 716.7427368164062 716.4968306383946
"2024-02-28 06:30:00" 716.7254028320312 716.5033074894677
"2024-02-28 06:40:00" 716.7106323242188 716.5106343949242
"2024-02-28 06:50:00" 716.6939697265625 716.5185653385511
"2024-02-28 07:00:00" 716.6767578125 716.5269170299778
"2024-02-28 07:10:00" 716.6639404296875 716.5355956759006
"2024-02-28 07:20:00" 716.6290283203125 716.5445344282789
"2024-02-28 07:30:00" 716.6224365234375 716.5536100601383
"2024-02-28 14:00:00" 716.5325317382812 716.5625955661407
"2024-02-28 14:10:00" 716.5341796875 716.5711648578218
"2024-02-28 14:20:00" 716.5421752929688 716.5789372690701
"2024-02-28 14:30:00" 716.542236328125 716.5855388702125
"2024-02-28 14:40:00" 716.5455322265625 716.5906634896115
"2024-02-28 14:50:00" 716.54638671875 716.5941511055047
"2024-02-28 15:00:00" 716.5671997070312 716.596167212783
"2024-02-28 15:10:00" 716.5678100585938 716.5976165980842
"2024-02-28 15:20:00" 716.56787109375 716.6008486657377
"2024-02-28 15:30:00" 716.5748901367188 716.6104596502117
"2024-02-28 15:40:00" 716.5899047851562 716.6337160396795
"2024-02-28 15:50:00" 716.7410888671875 716.680076903696
"2024-02-28 16:00:00" 716.754150390625 716.7596027791642
"2024-02-28 16:10:00" 716.607666015625 716.8805261893738
"2024-02-28 16:20:00" 716.6102905273438 717.046611463965
"2024-02-28 16:30:00" 716.6180419921875 717.2550106347121
"2024-02-28 16:40:00" 716.7745971679688 717.4952297728978
"2024-02-28 16:50:00" 718.0267333984375 717.7497161384287
"2024-02-28 17:00:00" 717.0782470703125 717.9964209472389
"2024-02-28 17:10:00" 716.6217651367188 718.2132019489643
"2024-02-28 17:20:00" 716.622314453125 718.3829984722405
"2024-02-28 17:30:00" 717.3970336914062 718.4978498899737
"2024-02-28 17:40:00" 717.1055297851562 718.5598686305058
"2024-02-28 17:50:00" 717.0459594726562 718.5785917937692
"2024-02-28 18:00:00" 716.745849609375 718.5660894565954
"2024-02-28 18:10:00" 717.8167114257812 718.5324761021963
"2024-02-28 18:20:00" 718.4664306640625 718.4840494524852
"2024-02-28 18:30:00" 718.5214233398438 718.4243851755706
"2024-02-28 18:40:00" 718.128173828125 718.3567447377711
"2024-02-28 18:50:00" 719.3809814453125 718.2855806179127
"2024-02-28 19:00:00" 718.3759765625 718.2160428225892
"2024-02-28 19:10:00" 718.031982421875 718.1521396104748
"2024-02-28 19:20:00" 717.7594604492188 718.0951766207297
"2024-02-28 19:30:00" 718.451171875 718.0436931193068
"2024-02-28 19:40:00" 718.253173828125 717.9948830176279
"2024-02-28 19:50:00" 718.098388671875 717.9465072368662
"2024-02-28 20:00:00" 718.4174194335938 717.8981980528579
"2024-02-28 20:10:00" 718.8125610351562 717.8516319303315
"2024-02-28 20:20:00" 718.3593139648438 717.809708175006
"2024-02-28 20:30:00" 718.8623046875 717.7752273355154
"2024-02-28 20:40:00" 718.404296875 717.7496194967381
"2024-02-28 20:50:00" 717.6477661132812 717.7321807701337
"2024-02-28 21:00:00" 717.6243896484375 717.72009444438
"2024-02-28 21:10:00" 717.5645751953125 717.7092268651821
"2024-02-28 21:20:00" 717.53173828125 717.6953598132859
"2024-02-28 21:30:00" 717.5245361328125 717.6753283918266
"2024-02-28 21:40:00" 717.5018310546875 717.6476227112976
"2024-02-28 21:50:00" 717.5279541015625 717.6123341016919
"2024-02-28 22:00:00" 717.4290161132812 717.5706592530469
"2024-02-28 22:10:00" 717.419921875 717.5243123470203
"2024-02-28 22:20:00" 717.40234375 717.4750957470593
"2024-02-28 22:30:00" 717.3695678710938 717.4246727788533
"2024-02-28 22:40:00" 717.3472900390625 717.3744479546411
"2024-02-28 22:50:00" 717.3491821289062 717.325467802588
"2024-02-28 23:00:00" 717.4105834960938 717.278347336835
"2024-02-28 23:10:00" 717.3208618164062 717.233284529921
"2024-02-28 23:20:00" 717.3001098632812 717.190191249316
"2024-02-28 23:30:00" 717.2996826171875 717.1488884853803
"2024-02-28 23:40:00" 717.2759399414062 717.1092693526971
"2024-02-28 23:50:00" 717.2354736328125 717.0713627548026
"2024-02-29 00:00:00" 717.2206420898438 717.0353018048571
"2024-02-29 00:10:00" 717.2203369140625 717.0012539591254
"2024-02-29 00:20:00" 717.1845092773438 716.9693693742754
"2024-02-29 00:30:00" 717.14697265625 716.9397647492482
"2024-02-29 00:40:00" 717.1245727539062 716.9125204612343
"2024-02-29 00:50:00" 717.0884399414062 716.8876604779704
"2024-02-29 01:00:00" 717.0565185546875 716.8651136505692
"2024-02-29 01:10:00" 717.0392456054688 716.8446935647144
"2024-02-29 01:20:00" 717.0142211914062 716.8261387914341
"2024-02-29 01:30:00" 716.9994506835938 716.8092096349052
"2024-02-29 01:40:00" 716.9854125976562 716.793777146188
"2024-02-29 01:50:00" 716.972900390625 716.7798283786618
"2024-02-29 02:00:00" 716.9420776367188 716.7673736769553
"2024-02-29 02:10:00" 716.92529296875 716.7563240771915
"2024-02-29 02:20:00" 716.9053344726562 716.746429241457
"2024-02-29 02:30:00" 716.8985595703125 716.7373119205871
"2024-02-29 02:40:00" 716.8761596679688 716.7285648790845
"2024-02-29 02:50:00" 716.835205078125 716.7198545566414
"2024-02-29 03:00:00" 716.835205078125 716.7109988474504
"2024-02-29 03:10:00" 716.835205078125 716.7020072248969
"2024-02-29 03:20:00" 716.8209228515625 716.6930694396173
"2024-02-29 03:30:00" 716.7852783203125 716.6844779589134
"2024-02-29 03:40:00" 716.7611083984375 716.6764947089617
"2024-02-29 03:50:00" 716.7533569335938 716.6692156500658
"2024-02-29 04:00:00" 716.7492065429688 716.66250676498
"2024-02-29 04:10:00" 716.745361328125 716.6560538641176
"2024-02-29 04:20:00" 716.7380981445312 716.6495042150414
"2024-02-29 04:30:00" 716.7280883789062 716.6426262111662
"2024-02-29 04:40:00" 716.7254028320312 716.6354047549227
"2024-02-29 04:50:00" 716.7174072265625 716.6280248061148
"2024-02-29 05:00:00" 716.713134765625 716.6207550566579
"2024-02-29 05:10:00" 716.698486328125 716.6138012350714
"2024-02-29 05:20:00" 716.6937255859375 716.6072173934785
"2024-02-29 05:30:00" 716.6936645507812 716.600923650103
"2024-02-29 05:40:00" 716.6810913085938 716.5948048108664
"2024-02-29 05:50:00" 716.6774291992188 716.5888107990503
"2024-02-29 06:00:00" 716.6767578125 716.5829874424461
"2024-02-29 06:10:00" 716.6758422851562 716.5774287905842
"2024-02-29 06:20:00" 716.673095703125 716.5722055423929
"2024-02-29 06:30:00" 716.663330078125 716.5673335875531
"2024-02-29 06:40:00" 716.642822265625 716.5627977699572
"2024-02-29 06:50:00" 716.6290283203125 716.5585914876182
"2024-02-29 07:00:00" 716.624755859375 716.5547303193558
"2024-02-29 07:10:00" 716.6224365234375 716.5512484150839
"2024-02-29 07:20:00" 716.6224365234375 716.5482390601634
"2024-02-29 07:30:00" 716.6220092773438 716.5460028711938
"2024-02-29 07:40:00" 716.6216430664062 716.5452961555471
"2024-02-29 07:50:00" 716.6183471679688 716.5475565107615
"2024-02-29 08:00:00" 716.76611328125 716.5548965398003
"2024-02-29 08:10:00" 717.240478515625 716.5698895316247
"2024-02-29 08:20:00" 717.1493530273438 716.5662825820725
"2024-02-29 08:30:00" 716.9069213867188 716.5647340507866
"2024-02-29 08:40:00" 716.6943359375 716.5658786003879
"2024-02-29 08:50:00" 716.6002807617188 716.5697913296593
"2024-02-29 09:00:00" 716.5993041992188 716.5759892235409
"2024-02-29 09:10:00" 716.6138305664062 716.5835885086381
"2024-02-29 09:20:00" 716.5958251953125 716.5915569202945
"2024-02-29 09:30:00" 716.5899047851562 716.5989858868415
"2024-02-29 09:40:00" 716.5899047851562 716.6053030697997
"2024-02-29 09:50:00" 716.6463623046875 716.6103584168255
"2024-02-29 10:00:00" 716.5997314453125 716.6143591333384
"2024-02-29 19:40:00" 716.607666015625 716.6176870039767
"2024-02-29 19:50:00" 716.607666015625 716.6206753491475
"2024-02-29 20:00:00" 716.607666015625 716.6234362466705
"2024-02-29 20:10:00" 716.607666015625 716.6258099943026
"2024-02-29 20:20:00" 716.607666015625 716.6274581034568
"2024-02-29 20:30:00" 716.60888671875 716.6280523217619
"2024-02-29 20:40:00" 716.6134643554688 716.6358418609245
"2024-02-29 20:50:00" 716.6183471679688 716.6362884813673
"2024-02-29 21:00:00" 716.6217651367188 716.6377041724344
"2024-02-29 21:10:00" 716.6223754882812 716.640255063018
"2024-02-29 21:20:00" 716.6237182617188 716.6440515941803
"2024-02-29 21:30:00" 716.6226806640625 716.6490062325889
"2024-02-29 21:40:00" 716.6245727539062 716.6547757093693
"2024-02-29 21:50:00" 716.624755859375 716.6608168705568
"2024-02-29 22:00:00" 716.6266479492188 716.6665310502992
"2024-02-29 22:10:00" 716.6280517578125 716.6714417189432
"2024-02-29 22:20:00" 716.6290283203125 716.6753377568612
"2024-02-29 22:30:00" 716.6290283203125 716.6783164214132
"2024-02-29 22:40:00" 716.6583251953125 716.6806946667476
"2024-02-29 22:50:00" 716.6583251953125 716.6828237473089
"2024-02-29 23:00:00" 716.66015625 716.6848996348771
"2024-02-29 23:10:00" 716.662353515625 716.6868678062738
"2024-02-29 23:20:00" 716.6639404296875 716.6884672715769
"2024-02-29 23:30:00" 716.673095703125 716.6893799192927
"2024-02-29 23:40:00" 716.6758422851562 716.689399627678
"2024-02-29 23:50:00" 716.6767578125 716.6885389959084
"2024-03-01 00:00:00" 716.6767578125 716.6870323057985
"2024-03-01 00:10:00" 716.6776733398438 716.6852393526372
"2024-03-01 00:20:00" 716.6809692382812 716.6834933416105
"2024-03-01 00:30:00" 716.6814575195312 716.6819649862103
"2024-03-01 00:40:00" 716.6832885742188 716.680616349105
"2024-03-01 00:50:00" 716.6925659179688 716.6792726530477
"2024-03-01 01:00:00" 716.6936645507812 716.6777680077374
"2024-03-01 01:10:00" 716.6937255859375 716.6760724260329
"2024-03-01 01:20:00" 716.6937255859375 716.6743193558375
"2024-03-01 01:30:00" 716.6937255859375 716.6727189862554
"2024-03-01 01:40:00" 716.6937255859375 716.671418034904
"2024-03-01 01:50:00" 716.6937255859375 716.6703971273178
"2024-03-01 02:00:00" 716.6937255859375 716.6694635281864
"2024-03-01 02:10:00" 716.6936645507812 716.6683319349968
"2024-03-01 02:20:00" 716.6936645507812 716.6667367500166
"2024-03-01 02:30:00" 716.6925659179688 716.6645124226955
"2024-03-01 02:40:00" 716.6832885742188 716.661610338506
"2024-03-01 02:50:00" 716.6832885742188 716.6580655329018
"2024-03-01 03:00:00" 716.6814575195312 716.653953116731
"2024-03-01 03:10:00" 716.6810913085938 716.6493652684321
"2024-03-01 03:20:00" 716.6809692382812 716.6444084538415
"2024-03-01 03:30:00" 716.6776733398438 716.639200520863
"2024-03-01 03:40:00" 716.6776733398438 716.63385422001
"2024-03-01 03:50:00" 716.6774291992188 716.6284534132392
"2024-03-01 04:00:00" 716.6774291992188 716.6230377243187
"2024-03-01 04:10:00" 716.6767578125 716.6176026697258
"2024-03-01 04:20:00" 716.6767578125 716.6121109344031
"2024-03-01 04:30:00" 716.6767578125 716.6065109361853
"2024-03-01 04:40:00" 716.6781616210938 716.6007654548946
"2024-03-01 04:50:00" 716.6766357421875 716.5948881281463
"2024-03-01 05:00:00" 716.6758422851562 716.5889674820701
"2024-03-01 05:10:00" 716.673095703125 716.5831509899091
"2024-03-01 05:20:00" 716.6639404296875 716.5775856632007
"2024-03-01 05:30:00" 716.662353515625 716.5723503753401
"2024-03-01 05:40:00" 716.640625 716.5674281907974
"2024-03-01 05:50:00" 716.6304931640625 716.5627352097118
"2024-03-01 06:00:00" 716.6266479492188 716.5581742433851
"2024-03-01 06:10:00" 716.6245727539062 716.5536669885558
"2024-03-01 06:20:00" 716.6224365234375 716.5491491112178
"2024-03-01 06:30:00" 716.6224365234375 716.5445502743844
"2024-03-01 06:40:00" 716.6220092773438 716.4667836234825
"2024-03-01 06:50:00" 716.6216430664062 716.4733743054768
"2024-03-01 07:00:00" 716.6180419921875 716.4884131684902
"2024-03-01 07:10:00" 716.6134643554688 716.4959053781911
"2024-03-01 07:20:00" 716.6102905273438 716.5079837285859
"2024-03-01 07:30:00" 716.6082763671875 716.5117993077849
"2024-03-01 07:40:00" 716.607666015625 716.5150744806198
"2024-03-01 07:50:00" 716.6070556640625 716.5155051795551
"2024-03-01 08:00:00" 716.6002807617188 716.5162206726268
"2024-03-01 08:10:00" 716.5993041992188 716.5181626035344
"2024-03-01 08:20:00" 716.5958251953125 716.5220893463575
"2024-03-01 08:30:00" 716.5899047851562 716.5283374395025
"2024-03-01 13:20:00" 716.5044555664062 716.5367138153223
"2024-03-01 13:30:00" 716.51025390625 716.5465780649971
"2024-03-01 13:50:00" 716.541748046875 716.5570628286778
"2024-03-01 14:00:00" 716.5455322265625 716.5673129065723
"2024-03-01 14:20:00" 716.5584106445312 716.5766516849185
"2024-03-01 14:30:00" 716.5671997070312 716.5846561207569
"2024-03-01 14:50:00" 716.5671997070312 716.5911536623316
"2024-03-01 15:00:00" 716.5671997070312 716.5961410767823
"2024-03-01 15:10:00" 716.5678100585938 716.5996299800792
"2024-03-01 15:20:00" 716.5678100585938 716.6014886287443
"2024-03-01 15:30:00" 716.5678100585938 716.6014193025044
"2024-03-01 15:40:00" 716.56787109375 716.599169876495
"2024-03-01 15:50:00" 716.5748901367188 716.5948912538224
"2024-03-01 16:00:00" 716.5899047851562 716.5893609928082
"2024-03-01 16:10:00" 716.5994873046875 716.5838121395786
"2024-03-01 16:20:00" 716.607666015625 716.5793884354308
"2024-03-01 16:30:00" 716.6102905273438 716.5765836936815
"2024-03-01 16:40:00" 716.6134643554688 716.5751041111153
"2024-03-01 16:50:00" 716.6183471679688 716.5743054568154
"2024-03-01 17:00:00" 716.6217041015625 716.5739150348469
"2024-03-01 17:10:00" 717.4392700195312 716.5745207312519
"2024-03-01 17:20:00" 716.9276733398438 716.5774892256976
"2024-03-01 17:30:00" 716.6417236328125 716.5843998091232
"2024-03-01 17:40:00" 716.7047119140625 716.5963900664557
"2024-03-01 17:50:00" 716.6216430664062 716.6137818216184
"2024-03-01 18:00:00" 716.9396362304688 716.6360838941334
"2024-03-01 18:10:00" 716.9358520507812 716.66221689237
"2024-03-01 18:20:00" 717.3753662109375 716.6907507016779
"2024-03-01 18:30:00" 716.9544067382812 716.7200609411206
"2024-03-01 18:40:00" 716.60888671875 716.7484473868334
"2024-03-01 18:50:00" 716.60888671875 716.7742969029981
"2024-03-01 19:00:00" 716.60888671875 716.7963121057256
"2024-03-01 19:10:00" 716.60888671875 716.8137383539203
"2024-03-01 19:20:00" 716.6102905273438 716.8264773250592
"2024-03-01 19:30:00" 716.6134643554688 716.8350086368412
"2024-03-01 19:40:00" 716.6217041015625 716.8401362383186
"2024-03-01 19:50:00" 716.6237182617188 716.8426763884686
"2024-03-01 20:00:00" 716.6583251953125 716.8432360852521
"2024-03-01 20:10:00" 716.6767578125 716.8421653132009
"2024-03-01 20:20:00" 716.6937255859375 716.839652618634
"2024-03-01 20:30:00" 716.7174072265625 716.8358590137203
"2024-03-01 20:40:00" 716.7427368164062 716.8309971791226
"2024-03-01 20:50:00" 716.7532958984375 716.8253340654838
"2024-03-01 21:00:00" 716.7775268554688 716.8191558885185
"2024-03-01 21:10:00" 716.7866821289062 716.8127341543108
"2024-03-01 21:20:00" 716.8209228515625 716.8062952532383
"2024-03-01 21:30:00" 716.8299560546875 716.7999830518032
"2024-03-01 21:40:00" 716.8322143554688 716.7938268625624
"2024-03-01 21:50:00" 716.8917846679688 716.7877496509902
"2024-03-01 22:00:00" 716.9586181640625 716.7816362194258
"2024-03-01 22:10:00" 716.9724731445312 716.5678515620168
"2024-03-01 22:20:00" 716.9134521484375 716.5686884468528
"2024-03-01 22:30:00" 716.8299560546875 716.5721831771616
"2024-03-01 22:40:00" 716.8350219726562 716.5754561682321
"2024-03-01 22:50:00" 716.8209228515625 716.5852007554256
"2024-03-01 23:00:00" 716.7911376953125 716.5907640973431
"2024-03-01 23:10:00" 716.7852783203125 716.5998652784672
"2024-03-01 23:20:00" 716.7838745117188 716.6024616045735
"2024-03-01 23:30:00" 716.7738647460938 716.602602470267
"2024-03-01 23:40:00" 716.7611083984375 716.5996043661178
"2024-03-01 23:50:00" 716.7587890625 716.5868224745143
"2024-03-02 00:00:00" 716.7533569335938 716.5782397480315
"2024-03-04 15:50:00" 716.607666015625 716.5629913982857
"2024-03-04 16:00:00" 716.607666015625 716.5580869435366
"2024-03-04 16:20:00" 716.6082763671875 716.5522366627205
"2024-03-04 16:30:00" 716.60888671875 716.5496450766874
"2024-03-04 16:50:00" 716.6180419921875 716.5443043378591
"2024-03-04 17:00:00" 716.6180419921875 716.5425541285585
"2024-03-04 17:20:00" 716.6220092773438 716.5423222100924
"2024-03-04 17:30:00" 716.6221313476562 716.5434471251498
"2024-03-04 17:50:00" 716.6221313476562 716.5474828159132
"2024-03-04 18:00:00" 716.6220092773438 716.5508745647328
"2024-03-04 18:20:00" 716.6180419921875 716.5617393773794
"2024-03-04 18:30:00" 716.6102905273438 716.568885538581
"2024-03-04 18:50:00" 716.6070556640625 716.5835538505272
"2024-03-04 19:00:00" 716.6002807617188 716.5897289522112
"2024-03-04 19:20:00" 716.5988159179688 716.5980698447993
"2024-03-04 19:30:00" 716.5988159179688 716.6003478677524
"2024-03-04 19:50:00" 716.5899047851562 716.6024547704897
"2024-03-04 20:00:00" 716.589111328125 716.6028985581175
"2024-03-04 20:20:00" 716.589111328125 716.6039991135211
"2024-03-04 20:30:00" 716.589111328125 716.605194242806
"2024-03-04 20:50:00" 716.5958251953125 716.6096907426404
