time-stamp LinearSVR Holdout
"2024-02-20 05:40:00" 716.6354802315623 716.5166306332142
"2024-02-20 05:50:00" 716.6335171116262 716.5101756588258
"2024-02-20 06:00:00" 716.6313746082066 716.5039925470119
"2024-02-20 06:10:00" 716.6472131074864 716.4982497246343
"2024-02-20 06:20:00" 716.6268143510855 716.4929835367294
"2024-02-20 06:30:00" 716.6425779750422 716.4880734575664
"2024-02-20 06:40:00" 716.6279127059131 716.4832828440843
"2024-02-20 06:50:00" 716.6197044483064 716.4783571415462
"2024-02-20 07:00:00" 716.6172228906892 716.4731407605311
"2024-02-20 07:10:00" 716.6147094491071 716.4676575248905
"2024-02-20 07:20:00" 716.6122265024788 716.4621177835536
"2024-02-20 07:30:00" 716.6098357533078 716.4568601547256
"2024-02-20 07:40:00" 716.6151922682825 716.4522707788317
"2024-02-20 07:50:00" 716.6053776590446 716.4487220399391
"2024-02-20 08:00:00" 716.6032220818089 716.4465460911167
"2024-02-20 08:10:00" 716.6010359667772 716.4460481247943
"2024-02-20 08:20:00" 716.5987905015759 716.4475832285772
"2024-02-20 08:30:00" 716.6061516089039 716.4517074398148
"2024-02-20 08:40:00" 716.5941560959578 716.4593112527511
"2024-02-20 08:50:00" 716.5917949112079 716.4715280903673
"2024-02-20 09:00:00" 716.589390137691 716.4892570956239
"2024-02-20 09:10:00" 716.5869060103807 716.512418139792
"2024-02-20 09:20:00" 716.5843110375025 716.539382413577
"2024-02-20 09:30:00" 716.5816045620609 716.5670745867362
"2024-02-20 09:40:00" 716.5788319091364 716.5918857950551
"2024-02-20 09:50:00" 716.5760780851242 716.611001483291
"2024-02-20 10:00:00" 716.573440243243 716.6234527077767
"2024-02-20 10:10:00" 716.5709902378348 716.6303706042402
"2024-02-20 10:20:00" 716.568743574435 716.634394658053
"2024-02-20 10:30:00" 716.5666488343032 716.6385919412163
"2024-02-20 10:40:00" 716.5646050606728 716.6453723204398
"2024-02-20 10:50:00" 716.5782036015434 716.6557884352505
"2024-02-20 11:00:00" 716.5602782405272 716.6694461891809
"2024-02-20 11:10:00" 716.5579389801268 716.6850759575502
"2024-02-20 11:20:00" 716.5555756132416 716.701576136797
"2024-02-20 11:30:00" 716.5533326013189 716.719058255089
"2024-02-20 11:40:00" 716.5513746797567 716.7392809308823
"2024-02-20 11:50:00" 716.5498607152098 716.765060052241
"2024-02-20 12:00:00" 716.5489324109662 716.798780643919
"2024-02-20 12:10:00" 716.5487199683548 716.8407991203754
"2024-02-20 12:20:00" 716.5493748750057 716.8889412123699
"2024-02-20 12:30:00" 716.5511343478177 716.940003341686
"2024-02-20 12:40:00" 716.5543782898363 716.9929803568879
"2024-02-20 12:50:00" 716.5595902424727 717.0522512562192
"2024-02-20 13:00:00" 717.0004719973001 717.128329564441
"2024-02-20 13:10:00" 716.682942154392 717.2348712900248
"2024-02-20 13:20:00" 716.680653284914 717.3830034033228
"2024-02-20 13:30:00" 716.6529402527507 717.5760191937223
"2024-02-20 13:40:00" 717.3506361873885 717.8074514695351
"2024-02-20 13:50:00" 717.2661825292383 718.063389303722
"2024-02-20 14:00:00" 716.7090442938477 718.3273408654354
"2024-02-20 14:10:00" 716.665008064742 718.5849182129787
"2024-02-20 14:20:00" 716.6912010556694 718.8264980372985
"2024-02-20 14:30:00" 716.6698194745192 719.0475773757556
"2024-02-20 14:40:00" 716.6337557443562 719.2475143017427
"2024-02-20 14:50:00" 716.6381994718374 719.4274712660008
"2024-02-20 15:00:00" 716.6594679577507 719.5882338305565
"2024-02-20 15:10:00" 716.6506941274804 719.7285934234347
"2024-02-20 15:20:00" 716.6673943395747 719.8449517359124
"2024-02-20 15:30:00" 716.6651916702006 719.9323430359204
"2024-02-20 15:40:00" 716.6738190770407 719.9863052321103
"2024-02-20 15:50:00" 716.6848169771314 720.0045671142209
"2024-02-20 16:00:00" 716.6992028707821 719.9877628140008
"2024-02-20 16:10:00" 716.717128811686 719.939076589844
"2024-02-20 16:20:00" 717.3349364196516 719.863278866357
"2024-02-20 16:30:00" 721.2035562295946 719.765731979799
"2024-02-20 16:40:00" 717.7638494228589 719.6517143632702
"2024-02-20 16:50:00" 716.9511024609117 719.5261100414415
"2024-02-20 17:00:00" 717.9113510349807 719.3933337783914
"2024-02-20 17:10:00" 718.0267587743474 719.2573316982626
"2024-02-20 17:20:00" 718.6793932891703 719.1215517407506
"2024-02-20 17:30:00" 718.7676481926055 718.9888614296931
"2024-02-20 17:40:00" 718.653669707777 718.8614568759365
"2024-02-20 17:50:00" 719.5389573515789 718.74082561119
"2024-02-20 18:00:00" 719.6771351523316 718.6277974674151
"2024-02-20 18:10:00" 718.2036055976051 718.5226728160967
"2024-02-20 18:20:00" 717.6620284977766 718.4253838019115
"2024-02-20 18:30:00" 717.6902944210376 718.3356333732348
"2024-02-20 18:40:00" 717.7751789594599 718.252977259292
"2024-02-20 18:50:00" 717.9638163681052 718.1768587846485
"2024-02-20 19:00:00" 718.0808930400826 718.1066410076032
"2024-02-20 19:10:00" 718.1926673770394 718.0416734142681
"2024-02-20 19:20:00" 718.318664666784 717.9813844540539
"2024-02-20 19:30:00" 718.1969002247168 717.9253468105068
"2024-02-20 19:40:00" 718.1946149841136 717.8732643737281
"2024-02-20 19:50:00" 718.1157266451447 717.8248810404168
"2024-02-20 20:00:00" 718.1225385013382 717.7798706886432
"2024-02-20 20:10:00" 718.0922609537822 717.737787425339
"2024-02-20 20:20:00" 718.0533014276972 717.6981169978709
"2024-02-20 20:30:00" 718.0217765613247 717.6604017678891
"2024-02-20 20:40:00" 717.9851081632357 717.6243639923588
"2024-02-20 20:50:00" 717.8940335964459 717.5899530957154
"2024-02-20 21:00:00" 717.8373885287135 717.5572845100396
"2024-02-20 21:10:00" 717.7639254525552 717.526496557715
"2024-02-20 21:20:00" 717.7311016546638 717.4975996344509
"2024-02-20 21:30:00" 717.649390548515 717.4704009453178
"2024-02-20 21:40:00" 717.5950371617638 717.4445462874409
"2024-02-20 21:50:00" 717.5965044032492 717.4196499702157
"2024-02-20 22:00:00" 717.495353282146 717.3954328682867
"2024-02-20 22:10:00" 717.4835202479985 717.3717908283149
"2024-02-20 22:20:00" 717.4464886709303 717.3487652952899
"2024-02-20 22:30:00" 717.3958128150974 717.3264492843385
"2024-02-20 22:40:00" 717.3442309783961 717.3048931349421
"2024-02-20 22:50:00" 717.3126345213664 717.2840571408116
"2024-02-20 23:00:00" 717.257162834284 717.2638161369451
"2024-02-20 23:10:00" 717.2607425897627 717.2439931712283
"2024-02-20 23:20:00" 717.219580278118 717.2243980556437
"2024-02-20 23:30:00" 717.2111152829101 717.2048587950001
"2024-02-20 23:40:00" 717.1734540419023 717.1852436899543
"2024-02-20 23:50:00" 717.1620609804689 717.1654750421324
"2024-02-21 00:00:00" 717.1490521958258 717.1455353075462
"2024-02-21 00:10:00" 717.1407595138962 717.1254648790166
"2024-02-21 00:20:00" 717.0983199505241 717.1053492016638
"2024-02-21 00:30:00" 717.0826425033905 717.0852946238876
"2024-02-21 00:40:00" 717.0827098606711 717.065396712402
"2024-02-21 00:50:00" 717.0680294688125 717.0457110094505
"2024-02-21 01:00:00" 717.0227961237074 717.0262442746043
"2024-02-21 01:10:00" 717.0506185110329 717.0069840215818
"2024-02-21 01:20:00" 717.012775144762 716.9879630308214
"2024-02-21 01:30:00" 717.036671047299 716.9693192361273
"2024-02-21 01:40:00" 717.005995952322 716.9512927174235
"2024-02-21 01:50:00" 716.9640784158014 716.934134618164
"2024-02-21 02:00:00" 716.9850431638442 716.9179757296491
"2024-02-21 02:10:00" 716.9970043732046 716.9027545337518
"2024-02-21 02:20:00" 716.9338375646121 716.8882803427442
"2024-02-21 02:30:00" 716.955613356924 716.8744095020095
"2024-02-21 02:40:00" 716.9647952491174 716.8612116125593
"2024-02-21 02:50:00" 716.959162747993 716.8489881789633
"2024-02-21 03:00:00" 716.8975965173217 716.8381061762274
"2024-02-21 03:10:00" 716.9049940847625 716.8287497448824
"2024-02-21 03:20:00" 716.8904408565103 716.8207583432157
"2024-02-21 03:30:00" 716.8882985599662 716.813658940864
"2024-02-21 03:40:00" 716.8795177143586 716.8068670175447
"2024-02-21 03:50:00" 716.8556421962061 716.7999256997771
"2024-02-21 04:00:00" 716.8784317565858 716.7926416786792
"2024-02-21 04:10:00" 716.8385730428226 716.7850578642443
"2024-02-21 04:20:00" 716.8299912837042 716.777311819382
"2024-02-21 04:30:00" 716.8372900407064 716.7694897783465
"2024-02-21 04:40:00" 716.8129467351658 716.7615668237889
"2024-02-21 04:50:00" 716.8142093102836 716.7534510746732
"2024-02-21 05:00:00" 716.8275397636525 716.7450787876813
"2024-02-21 05:10:00" 716.7880266873204 716.7364816161249
"2024-02-21 05:20:00" 716.7799119438776 716.6745444480617
"2024-02-21 05:30:00" 716.7878125697786 716.6895034943141
"2024-02-21 05:40:00" 716.7739285370175 716.6994811877904
"2024-02-21 05:50:00" 716.756947642798 716.7108455410853
"2024-02-21 06:00:00" 716.7659083804659 716.7230669072651
"2024-02-21 06:10:00" 716.7435602573863 716.7354986625613
"2024-02-21 06:20:00" 716.7373852716535 716.7474551906744
"2024-02-21 06:30:00" 716.7525574337326 716.7582196558611
"2024-02-21 06:40:00" 716.7258371980781 716.7670535670815
"2024-02-21 06:50:00" 716.720622431462 716.7732780415676
"2024-02-21 07:00:00" 716.7159799466693 716.7764132071378
"2024-02-21 07:10:00" 716.7278427516065 716.776295106265
"2024-02-21 07:20:00" 716.708579006521 716.7731017007906
"2024-02-21 07:30:00" 716.7368465150853 716.7672858642169
"2024-02-21 07:40:00" 716.7026526830543 716.7594672715521
"2024-02-21 07:50:00" 716.6996913750158 716.7503433344104
"2024-02-21 08:00:00" 716.6965838627318 716.7406978184747
"2024-02-21 08:10:00" 716.7188638006427 716.731693662514
"2024-02-21 08:20:00" 716.6900438314169 716.7257150933536
"2024-02-21 08:30:00" 716.6867067888305 716.727787868914
"2024-02-21 08:40:00" 716.6991811442653 716.7470286461837
"2024-02-21 08:50:00" 716.6798643500161 716.797087169886
"2024-02-21 09:00:00" 716.6762925612579 716.8946413422107
"2024-02-21 09:10:00" 716.6884792819401 717.0557480134336
"2024-02-21 14:00:00" 716.6462011702711 717.2908382121919
"2024-02-21 14:20:00" 716.6525830051617 717.599875919998
"2024-02-21 14:30:00" 716.6726941429326 717.9694119148015
"2024-02-21 14:40:00" 716.6616879585407 718.3729511336886
"2024-02-21 14:50:00" 716.6669018431547 718.7752510509202
"2024-02-21 15:00:00" 716.6722054840662 719.13984090152
"2024-02-21 15:10:00" 716.7293468685787 719.4374669551669
"2024-02-21 15:20:00" 716.6818987242196 719.6522780497215
"2024-02-21 15:30:00" 716.6856674513093 719.7833398484469
"2024-02-21 15:40:00" 716.7041773891441 719.8413290559139
"2024-02-21 15:50:00" 716.6896604650661 719.8425763175424
"2024-02-21 16:00:00" 716.6992709791878 719.8034809768053
"2024-02-21 16:10:00" 716.688247708772 719.7373404085167
"2024-02-21 16:20:00" 716.6857665540153 719.6538086710584
"2024-02-21 16:30:00" 716.6824309825744 719.5599637523161
"2024-02-21 16:40:00" 716.9007857844123 719.4619192038047
"2024-02-21 16:50:00" 717.6062316653664 719.3664298831432
"2024-02-21 17:00:00" 719.0301598417669 719.2820930193018
"2024-02-21 17:10:00" 718.9131286285175 719.2194552154862
"2024-02-21 17:20:00" 717.6466244443656 719.1893480939192
"2024-02-21 17:30:00" 717.3353204654028 719.1996354644986
"2024-02-21 17:40:00" 716.9488730043146 719.2518254485802
"2024-02-21 17:50:00" 716.9603250533145 719.3395531931175
"2024-02-21 18:00:00" 716.9457330695484 719.4500439788952
"2024-02-21 18:10:00" 717.2208468876913 719.5678641427473
"2024-02-21 18:20:00" 717.3456368044846 719.6790168000143
"2024-02-21 18:30:00" 717.9548330497522 719.7736689454317
"2024-02-21 18:40:00" 717.8845489924771 719.847019450304
"2024-02-21 18:50:00" 718.0189693834794 719.8988451653656
"2024-02-21 19:00:00" 718.0027285856484 719.9324170576818
"2024-02-21 19:10:00" 718.0072820131828 719.9530813582879
"2024-02-21 19:20:00" 717.9324176386968 719.9665958988396
"2024-02-21 19:30:00" 717.9975795384061 719.9775400795281
"2024-02-21 19:40:00" 718.005999870575 719.9883470738192
"2024-02-21 19:50:00" 718.0688972734945 719.9992801629105
"2024-02-21 20:00:00" 717.9869752901743 720.0090993498206
"2024-02-21 20:10:00" 718.0101594716091 720.0157875882979
"2024-02-21 20:20:00" 718.0530196117758 720.0168714738398
"2024-02-21 20:30:00" 718.0555926809704 720.0093789246694
"2024-02-21 20:40:00" 718.1378111130255 719.9898638826686
"2024-02-21 20:50:00" 718.1917730031531 719.9548890842011
"2024-02-21 21:00:00" 718.1597025129869 719.9019524994424
"2024-02-21 21:10:00" 718.0729095907052 719.8304300040264
"2024-02-21 21:20:00" 718.0909405259371 719.7420128206733
"2024-02-21 21:30:00" 718.856445731067 719.640389763862
"2024-02-21 21:40:00" 719.201464069437 719.5303422291294
"2024-02-21 21:50:00" 718.829038883152 719.4166908787307
"2024-02-21 22:00:00" 719.413327926673 719.30350708289
"2024-02-21 22:10:00" 719.340404243428 719.1937575663982
"2024-02-21 22:20:00" 718.3661344275073 719.0892993244488
"2024-02-21 22:30:00" 718.1419155830497 718.9910432048362
"2024-02-21 22:40:00" 718.2309852156679 718.8991532853188
"2024-02-21 22:50:00" 718.1320243969946 718.8132382609874
"2024-02-21 23:00:00" 718.1661337162643 718.7325373141674
"2024-02-21 23:10:00" 718.1698378803022 718.6560979045252
"2024-02-21 23:20:00" 718.0720052588696 718.5829235060261
"2024-02-21 23:30:00" 718.0959967200909 718.5120733662588
"2024-02-21 23:40:00" 718.2199472495106 718.4427257748085
"2024-02-21 23:50:00" 718.3062731820867 718.3742353855483
"2024-02-22 00:00:00" 718.439400260944 718.3061984897946
"2024-02-22 00:10:00" 718.4036011537593 718.2385032429079
"2024-02-22 00:20:00" 718.5486537676749 718.1713211393825
"2024-02-22 00:30:00" 718.5537999596788 718.1050147957152
"2024-02-22 00:40:00" 718.2834948716453 718.0399880393866
"2024-02-22 00:50:00" 718.2165584212593 717.9765507572301
"2024-02-22 01:00:00" 718.1520270175923 717.9148694971942
"2024-02-22 01:10:00" 718.081456749534 717.8550160282698
"2024-02-22 01:20:00" 717.978846796277 717.7970554434451
"2024-02-22 01:30:00" 717.9881034455568 717.7410932018415
"2024-02-22 01:40:00" 717.9003975867537 717.687242147378
"2024-02-22 01:50:00" 717.8274911752724 717.6355380875912
"2024-02-22 02:00:00" 717.8270198532502 717.5858710136716
"2024-02-22 02:10:00" 717.75108028789 717.5379837447498
"2024-02-22 02:20:00" 717.7003838172953 717.4915434881177
"2024-02-22 02:30:00" 717.6423889699001 717.4462529197809
"2024-02-22 02:40:00" 717.6767193192989 717.4019544659683
"2024-02-22 02:50:00" 717.5645175072812 717.3586890334469
"2024-02-22 03:00:00" 717.5709421802283 717.3166862906169
"2024-02-22 03:10:00" 717.4974782193029 717.2762851848983
"2024-02-22 03:20:00" 717.4762091330043 717.2378120044712
"2024-02-22 03:30:00" 717.4573820584005 717.2014666385195
"2024-02-22 03:40:00" 717.4005434654664 717.1672655911037
"2024-02-22 03:50:00" 717.4027452556649 717.1350579417291
"2024-02-22 04:00:00" 717.3636457860435 717.1045914654618
"2024-02-22 04:10:00" 717.3281074593929 717.0755908457369
"2024-02-22 04:20:00" 717.2906625425715 717.0478213956195
"2024-02-22 04:30:00" 717.2564690590532 717.0211305316803
"2024-02-22 04:40:00" 717.2346331576958 716.9954687111532
"2024-02-22 04:50:00" 717.207569516485 716.9708897515388
"2024-02-22 05:00:00" 717.2145373931248 716.9475279156161
"2024-02-22 05:10:00" 717.1793470300875 716.9255548755516
"2024-02-22 05:20:00" 717.1708906237801 716.9051294494551
"2024-02-22 05:30:00" 717.1403630800934 716.8863574690603
"2024-02-22 05:40:00" 717.1271439120467 716.8692737420428
"2024-02-22 05:50:00" 717.093382800117 716.8538453035246
"2024-02-22 06:00:00" 717.0812645645047 716.839985861211
"2024-02-22 06:10:00" 717.0204678647557 716.827570923001
"2024-02-22 06:20:00" 717.0006555020486 716.8164482907135
"2024-02-22 06:30:00" 716.9813336198678 716.8064459140348
"2024-02-22 06:40:00" 716.9565291519975 716.7973839432541
"2024-02-22 06:50:00" 716.959418885098 716.7953539099376
"2024-02-22 07:00:00" 716.9201520055315 716.7971729865628
"2024-02-22 07:10:00" 716.9088219100668 716.799052115302
"2024-02-22 07:20:00" 716.9023570726823 716.8009418569238
"2024-02-22 07:30:00" 716.8923445978337 716.8027862023267
"2024-02-22 07:40:00" 716.879885404922 716.8044744894862
"2024-02-22 07:50:00" 716.858520089248 716.8058274722559
"2024-02-22 08:00:00" 716.8355738599764 716.8066244006205
"2024-02-22 08:10:00" 716.8172957608122 716.8066489450263
"2024-02-22 08:20:00" 716.8267963967404 716.8057285134249
"2024-02-22 08:30:00" 716.7940618776798 716.803752661915
"2024-02-22 08:40:00" 716.8044616714707 716.8006654834808
"2024-02-22 08:50:00" 716.7785339759857 716.7964374579951
"2024-02-22 09:00:00" 716.7626614972469 716.791039471795
"2024-02-22 09:10:00" 716.7746350001809 716.7844544965735
"2024-02-22 09:20:00" 716.7604278947603 716.7767475629984
"2024-02-22 09:30:00" 716.7424707764607 716.7681639620017
"2024-02-22 09:40:00" 716.7594079765244 716.7591789640145
"2024-02-22 09:50:00" 716.7226945800784 716.7504348659842
"2024-02-22 10:00:00" 716.7385421505198 716.7425713372385
"2024-02-22 10:10:00" 716.7114853923049 716.7360304143535
"2024-02-22 10:20:00" 716.712646092051 716.7309362669762
"2024-02-22 10:30:00" 716.7024730316898 716.7270936671943
"2024-02-22 10:40:00" 716.7229691686001 716.7240749159363
"2024-02-22 14:20:00" 716.7133076964158 716.7213416310449
"2024-02-22 14:30:00" 716.6985170112938 716.7183844997527
"2024-02-22 14:40:00" 716.73032723534 716.7148963239906
"2024-02-22 14:50:00" 716.7218851802407 716.7109522382792
"2024-02-22 15:00:00" 716.7009117238715 716.7070843116095
"2024-02-22 15:10:00" 716.7075378237058 716.704125491375
"2024-02-22 15:20:00" 716.7176510007115 716.7028288567503
"2024-02-22 15:30:00" 716.7274312130107 716.7034606082967
"2024-02-22 15:40:00" 716.7025596488606 716.705638596166
"2024-02-22 15:50:00" 716.7177337143179 716.7085384532368
"2024-02-22 16:00:00" 716.7326202940036 716.7113273888148
"2024-02-22 16:10:00" 716.7155737222565 716.7135343976288
"2024-02-22 16:20:00" 716.6982032197728 716.7151433573171
"2024-02-22 16:30:00" 716.7113421374517 716.716416913183
"2024-02-22 16:40:00" 716.6989968855254 716.7176299793219
"2024-02-22 16:50:00" 716.7056575579027 716.7188975354287
"2024-02-22 17:00:00" 716.6861411684785 716.7201634780995
"2024-02-22 17:10:00" 716.6978747250777 716.7212962902846
"2024-02-22 17:20:00" 716.6785775737388 716.7221939205766
"2024-02-22 17:30:00" 716.7003255389405 716.7228355472976
"2024-02-22 17:40:00" 716.6724323402497 716.7232786057438
"2024-02-22 17:50:00" 716.6761649148793 716.7236348668227
"2024-02-22 18:00:00" 716.6686197412465 716.7240526100392
"2024-02-22 18:10:00" 716.698628138975 716.7247018756514
"2024-02-22 18:20:00" 716.666165805055 716.7257440381107
"2024-02-22 18:30:00" 716.6804709727944 716.7272845574629
"2024-02-22 18:40:00" 716.6634161053252 716.7293372074748
"2024-02-22 18:50:00" 716.6617334777444 716.7318284322753
"2024-02-22 19:00:00" 716.6697442395355 716.7346319174329
"2024-02-22 19:10:00" 716.6742628569034 716.737587173282
"2024-02-22 19:20:00" 716.6741223269365 716.7404730633497
"2024-02-22 19:30:00" 716.6644432372907 716.7429720179729
"2024-02-22 19:40:00" 716.6594665694093 716.7446982928604
"2024-02-22 19:50:00" 716.6607037077082 716.7453182424571
"2024-02-22 20:00:00" 716.6618935246308 716.7649317616738
"2024-02-22 20:10:00" 716.6724959780696 716.7649020541758
"2024-02-22 20:20:00" 716.6848691457408 716.7647480382313
"2024-02-22 20:30:00" 716.6737257181229 716.7643326197323
"2024-02-22 20:40:00" 716.6900082185858 716.7635608033955
"2024-02-22 20:50:00" 716.6651231039084 716.7624386143448
"2024-02-22 21:00:00" 716.6815176307196 716.7610295125776
"2024-02-22 21:10:00" 716.6758073601278 716.7593682761715
"2024-02-22 21:20:00" 716.6665294091898 716.757430741582
"2024-02-22 21:30:00" 716.6668031402637 716.7551982206097
"2024-02-22 21:40:00" 716.6766530564207 716.7527607370434
"2024-02-22 21:50:00" 716.6825859552364 716.7503606351769
"2024-02-22 22:00:00" 716.6890826559219 716.7483247967353
"2024-02-22 22:10:00" 716.6675993540867 716.7469233305189
"2024-02-22 22:20:00" 716.6777048602613 716.7462468855759
"2024-02-22 22:30:00" 716.6687011789369 716.7461780613344
"2024-02-22 22:40:00" 716.6695768813877 716.7464671037927
"2024-02-22 22:50:00" 716.6803005871755 716.7468568319983
"2024-02-22 23:00:00" 716.6718357128784 716.7471784857489
"2024-02-22 23:10:00" 716.6885382943537 716.7473661196553
"2024-02-22 23:20:00" 716.6743276651181 716.7473914532848
"2024-02-22 23:30:00" 716.6753937702384 716.7471710754851
"2024-02-22 23:40:00" 716.6761302343901 716.7465169109138
"2024-02-22 23:50:00" 716.6763947175597 716.7451775613874
"2024-02-23 00:00:00" 716.700328986145 716.7429578488336
"2024-02-23 00:10:00" 716.7006040217196 716.7398389190641
"2024-02-23 00:20:00" 716.6846838655773 716.736002351881
"2024-02-23 00:30:00" 716.6845066395546 716.7317169051361
"2024-02-23 00:40:00" 716.6841773669296 716.7271472432495
"2024-02-23 00:50:00" 716.6991404270686 716.7222135090313
"2024-02-23 01:00:00" 716.6830974665277 716.7166059973151
"2024-02-23 01:10:00" 716.6823887491215 716.7099567140184
"2024-02-23 01:20:00" 716.681562157263 716.7020701047479
"2024-02-23 01:30:00" 716.6902706165519 716.6930851092543
"2024-02-23 01:40:00" 716.6954242876652 716.6834844154259
"2024-02-23 01:50:00" 716.6785459053592 716.6739451996718
"2024-02-23 02:00:00" 716.677677375068 716.6651021926099
"2024-02-23 02:10:00" 716.6770794809345 716.6573403469666
"2024-02-23 02:20:00" 716.6922327046208 716.6507203886896
"2024-02-23 02:30:00" 716.6767615338672 716.6450630251517
"2024-02-23 02:40:00" 716.6768848452879 716.6401205135933
"2024-02-23 02:50:00" 716.6829569533303 716.6357173949566
"2024-02-23 03:00:00" 716.6771883353709 716.631783656024
"2024-02-23 03:10:00" 716.6772683838306 716.6282953078197
"2024-02-23 03:20:00" 716.6772791916746 716.6251972223064
"2024-02-23 03:30:00" 716.6771851740009 716.6223685471151
"2024-02-23 03:40:00" 716.6923479029491 716.6196358474156
"2024-02-23 03:50:00" 716.6763347001398 716.6168071722246
"2024-02-23 04:00:00" 716.675387725394 716.6137090867112
"2024-02-23 04:10:00" 716.6899115759965 716.61022242653
"2024-02-23 04:20:00" 716.6724203682253 716.6063052718118
"2024-02-23 04:30:00" 716.6705921090504 716.6019837637971
"2024-02-23 04:40:00" 716.6686425978868 716.5973096321422
"2024-02-23 04:50:00" 716.666537766025 716.5923143839669
"2024-02-23 05:00:00" 716.6641454869107 716.5869960120364
"2024-02-23 05:10:00" 716.6613087667465 716.5813432999624
"2024-02-23 05:20:00" 716.6733859869566 716.5753676709872
"2024-02-23 05:30:00" 716.6541109953025 716.5691127156779
"2024-02-23 05:40:00" 716.6559209851034 716.5626436801579
"2024-02-23 05:50:00" 716.6617999684518 716.5560400099847
"2024-02-23 06:00:00" 716.6421729110979 716.5493975462882
"2024-02-23 06:10:00" 716.6388615490962 716.5428200240975
"2024-02-23 06:20:00" 716.6360373395848 716.5363850687002
"2024-02-23 06:30:00" 716.6336237926644 716.5301086845017
"2024-02-23 06:40:00" 716.6315152162099 716.5239548632832
"2024-02-23 06:50:00" 716.6296367558008 716.5179089589789
"2024-02-23 07:00:00" 716.6279585423674 716.5120783999516
"2024-02-23 07:10:00" 716.6419121506478 716.5067524031872
"2024-02-23 07:20:00" 716.6251486351183 716.5023727726136
"2024-02-23 07:30:00" 716.6239418644643 716.499423719043
"2024-02-23 07:40:00" 716.6227760389168 716.4982939103863
"2024-02-23 07:50:00" 716.6215692682629 716.4991667453925
"2024-02-23 08:00:00" 716.6202475616587 716.5019674101815
"2024-02-23 08:10:00" 716.6187600811588 716.5063729872667
"2024-02-23 08:20:00" 716.6170889428904 716.5118854715247
"2024-02-23 08:30:00" 716.6152452992408 716.5179563217533
"2024-02-23 08:40:00" 716.6132512191386 716.5241247243652
"2024-02-23 08:50:00" 716.6362228514586 716.5301141707433
"2024-02-23 09:00:00" 716.6247056677857 716.5358492779956
"2024-02-23 09:10:00" 716.6064396554826 716.5413988002433
"2024-02-23 09:20:00" 716.6038903300214 716.5468860480756
"2024-02-23 09:30:00" 716.6071276802605 716.5959856003601
"2024-02-23 09:40:00" 716.5984620154583 716.6009311899552
"2024-02-23 09:50:00" 716.595644754785 716.6059965562441
"2024-02-23 10:00:00" 716.5928109440017 716.6111868944083
"2024-02-23 10:10:00" 716.6154307186133 716.6166003163806
"2024-02-23 10:20:00" 716.5872595550907 716.6223083494775
"2024-02-23 10:30:00" 716.5845819213038 716.6282691439185
"2024-02-23 10:40:00" 716.5978110251816 716.6343211675592
"2024-02-23 10:50:00" 716.5793772690363 716.640240773964
"2024-02-23 11:00:00" 716.57688983338 716.6457990833924
"2024-02-23 11:10:00" 716.5746176542982 716.6507663767745
"2024-02-23 11:20:00" 716.5727492143769 716.6548801192761
"2024-02-23 11:30:00" 716.5714910878457 716.6578461899044
"2024-02-23 11:40:00" 716.5710090883798 716.6594154417073
"2024-02-23 11:50:00" 716.571381457634 716.6594939744292
"2024-02-23 12:00:00" 716.5725762784779 716.6581956176963
"2024-02-23 12:10:00" 716.5898975966367 716.6557800224525
"2024-02-23 12:20:00" 716.5985678179859 716.652506060522
"2024-02-23 12:30:00" 716.5793974749639 716.6484949253141
"2024-02-23 12:40:00" 716.5820290415988 716.6436890995583
"2024-02-23 12:50:00" 716.5942451602145 716.6379228088905
"2024-02-23 13:00:00" 716.5870309758246 716.6310550860074
"2024-02-23 13:10:00" 716.5893985154464 716.6231698534067
"2024-02-23 13:20:00" 716.5917394875298 716.6151912733914
"2024-02-23 15:20:00" 716.6126863601174 716.6107119431707
"2024-02-23 15:30:00" 716.6147962497254 716.619463860927
"2024-02-23 15:40:00" 716.6169572385191 716.6609477315653
"2024-02-23 15:50:00" 716.6191715428693 716.7643411354073
"2024-02-23 16:00:00" 716.6214810193318 716.9607493680613
"2024-02-23 16:10:00" 716.6239161829217 717.26807910715
"2024-02-23 16:20:00" 716.6423136294596 717.6753819395801
"2024-02-23 16:30:00" 716.6290410966544 718.137029751859
"2024-02-23 16:40:00" 716.6315665217421 718.5831871429864
"2024-02-23 16:50:00" 716.6339378101547 718.9432292399475
"2024-02-23 17:00:00" 716.6360569590419 719.1702340799553
"2024-02-23 17:10:00" 716.637811965677 719.2542475238533
"2024-02-23 17:20:00" 716.6545191609581 719.2196334843633
"2024-02-23 17:30:00" 716.6397468269271 719.111021326881
"2024-02-23 17:40:00" 716.6397803305914 718.9765975110014
"2024-02-23 17:50:00" 716.639226425071 718.8554611975385
"2024-02-23 18:00:00" 716.6381958827658 718.7711650328083
"2024-02-23 18:10:00" 716.6367991436872 718.7305456090328
"2024-02-23 18:20:00" 716.6350879114209 718.7264466573937
"2024-02-23 18:30:00" 716.6330376479235 718.7431739411659
"2024-02-23 18:40:00" 716.6305776304631 718.7630542995515
"2024-02-23 18:50:00" 716.6276477195065 718.7718519362675
"2024-02-23 19:00:00" 716.6497095981279 718.7612915023344
"2024-02-23 19:10:00" 716.620879892792 718.7285966231503
"2024-02-23 19:20:00" 716.6189689189634 718.6745108456192
