time-stamp LinearSVR Holdout
"2024-04-17 23:00:00" 716.6887357070601 717.05983552897
"2024-04-17 23:10:00" 716.6707712137412 717.1132320144834
"2024-04-17 23:20:00" 716.6732869926313 717.1825435822337
"2024-04-17 23:30:00" 716.6913558905344 717.2648652130057
"2024-04-17 23:40:00" 716.7261841584857 717.3527478984629
"2024-04-17 23:50:00" 716.7618684228154 717.4355225350124
"2024-04-18 00:00:00" 716.8067350659408 717.502067012051
"2024-04-18 00:10:00" 716.8257171278173 717.5438791334634
"2024-04-18 00:20:00" 716.8432042337386 717.5570994112604
"2024-04-18 00:30:00" 716.883037801668 717.5427776769326
"2024-04-18 00:40:00" 716.876879833404 717.5056489071816
"2024-04-18 00:50:00" 716.9516126598216 717.4522828266042
"2024-04-18 01:00:00" 717.3986747691622 717.389433019125
"2024-04-18 01:10:00" 717.3239712999177 717.3229808284851
"2024-04-18 01:20:00" 717.0552323689093 717.2574595959028
"2024-04-18 01:30:00" 717.1047338542994 717.1959725871957
"2024-04-18 01:40:00" 717.222073627053 717.140333358222
"2024-04-18 01:50:00" 717.3117745966047 717.0913154163138
"2024-04-18 02:00:00" 717.2935012477662 717.0489321121123
"2024-04-18 02:10:00" 717.3599130992518 717.0126929285478
"2024-04-18 02:20:00" 717.3150753952635 716.9818100884543
"2024-04-18 02:30:00" 717.2807076572627 716.9553528568056
"2024-04-18 02:40:00" 717.2515903321939 716.932361471152
"2024-04-18 02:50:00" 717.1954017500246 716.9119331232422
"2024-04-18 03:00:00" 717.1644412481216 716.8932800373252
"2024-04-18 03:10:00" 717.1230822350321 716.87575031919
"2024-04-18 03:20:00" 717.0791487723242 716.8588125121269
"2024-04-18 03:30:00" 717.017793762665 716.8420265135029
"2024-04-18 03:40:00" 717.0018373100014 716.8250304377287
"2024-04-18 03:50:00" 716.9678707465628 716.807557113779
"2024-04-18 04:00:00" 716.9159033235619 716.7894723473888
"2024-04-18 04:10:00" 716.9029282099577 716.7708170089958
"2024-04-18 04:20:00" 716.8919899665707 716.7518346743398
"2024-04-18 04:30:00" 716.8510583792788 716.7329640580045
"2024-04-18 04:40:00" 716.8545379790932 716.7147716085641
"2024-04-18 04:50:00" 716.8209710464134 716.6978172451746
"2024-04-18 05:00:00" 716.8080455501266 716.6824972314954
"2024-04-18 05:10:00" 716.7958984819323 716.6689517391712
"2024-04-18 05:20:00" 716.7841615734509 716.6570969420425
"2024-04-18 05:30:00" 716.7725298593286 716.6467449361211
"2024-04-18 05:40:00" 716.7607525740426 716.6377010493699
"2024-04-18 05:50:00" 716.7486445837167 716.6297567762789
"2024-04-18 06:00:00" 716.7361128995832 716.6226040391015
"2024-04-18 06:10:00" 716.7353223610398 716.615780714399
"2024-04-18 06:20:00" 716.7326304710728 716.6087353283715
"2024-04-18 06:30:00" 716.6969559639499 716.6009937980209
"2024-04-18 06:40:00" 716.6843496617681 716.5923218403607
"2024-04-18 06:50:00" 716.7100756589191 716.5827784126241
"2024-04-18 07:00:00" 716.6895695681504 716.572634558936
"2024-04-18 07:10:00" 716.7183226114148 716.5321255605601
"2024-04-18 07:20:00" 716.6956853046752 716.5264794613723
"2024-04-18 07:30:00" 716.6637509524674 716.5219521196219
"2024-04-18 07:40:00" 716.6661332866336 716.5125675230016
"2024-04-18 07:50:00" 716.6722327875175 716.5096004730254
"2024-04-18 08:00:00" 716.6330233872372 716.5098527473151
"2024-04-18 08:10:00" 716.6554263943068 716.5128181066701
"2024-04-18 08:20:00" 716.610872728675 716.5220994920783
"2024-04-18 08:30:00" 716.6055083014566 716.5274720630998
"2024-04-18 08:40:00" 716.5994991425947 716.5327412713094
"2024-04-18 08:50:00" 716.6050226245776 716.5374725280199
"2024-04-18 09:00:00" 716.5858570093797 716.5413415706089
"2024-05-09 18:00:00" 716.5577866455576 716.5442769403087
"2024-05-09 18:20:00" 716.5538742294345 716.5465214623484
"2024-05-09 18:30:00" 716.5507370467054 716.5485415076392
"2024-05-09 18:50:00" 716.5442340707737 716.5508172493611
"2024-05-09 19:00:00" 716.5421780788794 716.5536246188581
"2024-05-09 19:20:00" 716.5423528901898 716.5569227064253
"2024-05-09 19:30:00" 716.5444077105827 716.5603956500223
"2024-05-09 19:50:00" 716.5508391671881 716.5636125341755
"2024-05-09 20:00:00" 716.5545620443088 716.5662145302528
"2024-05-09 20:10:00" 716.5582132970533 716.5694007586332
"2024-05-09 20:20:00" 716.5614917809093 716.5706676232569
"2024-05-09 20:30:00" 716.564172800867 716.5722820459727
"2024-05-09 20:40:00" 716.5662068401849 716.4373987718296
"2024-05-09 20:50:00" 716.5677621625279 716.4514947955824
"2024-05-09 21:00:00" 716.5691619356282 716.4648092954642
"2024-05-09 21:10:00" 716.5707388913827 716.4766924918384
"2024-05-09 21:20:00" 716.5726842340553 716.4867438223268
"2024-05-09 21:30:00" 716.5749696156159 716.4948139460416
"2024-05-09 21:40:00" 716.5773761621663 716.5009851554662
"2024-05-09 21:50:00" 716.5796052745159 716.5055508938642
"2024-05-09 22:00:00" 716.5814083054345 716.5089627179548
"2024-05-10 01:30:00" 716.5836161751288 716.511700454443
"2024-05-10 01:50:00" 716.5844940381303 716.5140833545885
"2024-05-10 02:00:00" 716.5856127385377 716.5161293586974
"2024-05-19 17:00:00" 716.492146527807 716.5175818179106
"2024-05-19 17:10:00" 716.5019142468583 716.5181145870442
"2024-05-19 17:20:00" 716.51114041563 716.5309125218296
"2024-05-19 17:30:00" 716.5193747748827 716.5312640302989
"2024-05-19 17:40:00" 716.5263397583435 716.5321897502638
"2024-05-19 17:50:00" 716.5319318815223 716.5333833644502
"2024-05-19 18:00:00" 716.536208168291 716.5345462452957
"2024-05-19 18:10:00" 716.5393719576485 716.5355553686212
"2024-05-19 18:20:00" 716.54173615196 716.5365152118654
"2024-05-19 18:30:00" 716.5436332430348 716.5376806548177
"2024-05-19 18:40:00" 716.5452844533021 716.5393142336533
"2024-05-19 18:50:00" 716.5467022143434 716.5415611816543
"2024-05-19 19:00:00" 716.5477086835276 716.544396000091
"2024-05-19 19:10:00" 716.5480778613403 716.5476485150604
"2024-05-19 19:20:00" 716.5569460807483 716.5510814736696
"2024-05-19 19:30:00" 716.5571896555346 716.5544753859765
"2024-05-19 19:40:00" 716.5578311252635 716.5576806487892
"2024-05-19 19:50:00" 716.5586582300012 716.560618444341
"2024-05-19 20:00:00" 716.5594640383333 716.5632436216637
"2024-05-19 20:10:00" 716.5601633017075 716.5655075248822
"2024-05-19 20:20:00" 716.560828416871 716.5673539096357
"2024-05-19 20:30:00" 716.561636000593 716.5687476819016
"2024-05-19 20:40:00" 716.5627679750698 716.5697060516476
"2024-05-19 20:50:00" 716.564324978462 716.5703027081054
"2024-05-19 21:00:00" 716.5662893416423 716.5706417367013
"2024-05-19 21:10:00" 716.5685431440613 716.5708217409368
"2024-05-19 21:20:00" 716.5709219833565 716.5709115774677
"2024-05-19 21:30:00" 716.5732737658507 716.5709410687225
"2024-05-19 21:40:00" 716.5754948252918 716.5708955809811
"2024-05-19 21:50:00" 716.5775305455832 716.5707100285686
"2024-05-19 22:00:00" 716.5793496397474 716.5702771566857
"2024-05-19 22:10:00" 716.5809183921123 716.5694885046044
"2024-05-19 22:20:00" 716.5821978286292 716.5683015265136
"2024-05-19 22:30:00" 716.5831636311955 716.5667942851508
"2024-05-19 22:40:00" 716.5838277253109 716.565161705268
"2024-05-19 22:50:00" 716.5842411732983 716.5636370547779
"2024-05-19 23:00:00" 716.584476100263 716.5623733480711
"2024-05-19 23:10:00" 716.5846008326579 716.5613552878247
"2024-05-19 23:20:00" 716.5846630841133 716.5604019616485
"2024-05-19 23:30:00" 716.5846835198261 716.5592674134424
"2024-05-19 23:40:00" 716.5846519994848 716.5577846283754
"2024-05-19 23:50:00" 716.5845234225282 716.5559668716077
"2024-05-20 00:00:00" 716.5842234676606 716.5540004745869
"2024-05-20 00:10:00" 716.5836769779487 716.5521286722931
"2024-05-20 00:20:00" 716.5828544716368 716.5504978709714
"2024-05-20 00:30:00" 716.5818100416307 716.5490637338513
"2024-05-20 00:40:00" 716.5806787593694 716.5476133897188
"2024-05-20 00:50:00" 716.5796222658576 716.545884229399
"2024-05-20 01:00:00" 716.5787465911077 716.5437023274328
"2024-05-20 01:10:00" 716.5780411349706 716.541058681958
"2024-05-20 01:20:00" 716.5773805357536 716.538086446635
"2024-05-20 01:30:00" 716.5765943602817 716.5349636157396
"2024-05-20 01:40:00" 716.5755668770564 716.5318051849933
"2024-05-20 01:50:00" 716.5743072780573 716.5286091526166
"2024-05-20 02:00:00" 716.5729446800666 716.5252868930248
"2024-05-20 02:10:00" 716.5716476306826 716.521755735729
"2024-05-20 02:20:00" 716.5705175808603 716.5180276014623
"2024-05-20 02:30:00" 716.5695238078137 716.5142285334525
"2024-05-20 02:40:00" 716.5685188042563 716.5105386135074
"2024-05-20 02:50:00" 716.5673205974078 716.5071047305125
"2024-05-20 03:00:00" 716.5658086671091 716.503991512612
"2024-05-20 03:10:00" 716.5639767755969 716.5011893698681
"2024-05-20 03:20:00" 716.5619171905607 716.4986419510486
"2024-05-20 03:30:00" 716.5597532516114 716.4962495559454
"2024-05-20 03:40:00" 716.5575646440499 716.4938535394712
"2024-05-20 03:50:00" 716.5553499807603 716.4912483861316
"2024-05-20 04:00:00" 716.553047849402 716.4882477762095
"2024-05-20 04:10:00" 716.5506009641671 716.4847699044195
"2024-05-20 04:20:00" 716.5480175854257 716.4808797081297
"2024-05-20 04:30:00" 716.5453850537538 716.4767720460324
"2024-05-20 04:40:00" 716.8777809892422 716.4727610095724
"2024-05-20 04:50:00" 717.6721455260622 716.469372284499
"2024-05-20 05:00:00" 716.8093060452668 716.4675632789591
"2024-05-20 05:10:00" 716.5928941867085 716.4689520711902
"2024-05-20 05:20:00" 716.6020312138669 716.4758365572532
"2024-05-20 05:30:00" 716.5359882782752 716.4908351383109
"2024-05-20 05:40:00" 716.5351383858736 716.5161790806487
"2024-05-20 05:50:00" 716.5877910764355 716.5529128309589
"2024-05-20 06:00:00" 716.5839247448823 716.6003507701753
"2024-05-20 06:10:00" 716.5663229518701 716.6560245145689
"2024-05-20 06:20:00" 716.5605723067919 716.7161133495048
"2024-05-20 06:30:00" 716.5575957014319 716.7761534814709
"2024-05-20 06:40:00" 716.6250798720833 716.8317817241544
"2024-05-20 06:50:00" 716.6188844970006 716.8793509479773
"2024-05-20 07:00:00" 716.6269356734374 716.9163452040372
"2024-05-20 07:10:00" 716.5797659246001 716.9415628511878
"2024-05-20 07:20:00" 716.5695451907409 716.9550552474066
"2024-05-20 07:30:00" 716.5716536582771 716.3476064625452
"2024-05-20 07:40:00" 716.5894888780463 716.3521718891145
"2024-05-20 07:50:00" 716.6718036465584 716.3574710395848
"2024-05-20 08:00:00" 716.7320519931346 716.3632462176304
"2024-05-20 08:10:00" 716.665558905278 716.3694033658933
"2024-05-20 08:20:00" 716.6974159282503 716.3759757512963
"2024-05-20 08:30:00" 716.7307557152709 716.3829597351869
"2024-05-20 08:40:00" 716.7884695780168 716.3901565130021
"2024-05-20 08:50:00" 716.7983935068428 716.3971639749287
"2024-05-20 09:00:00" 716.8319358767625 716.4035491566357
"2024-05-20 09:10:00" 716.8626539210145 716.4090884091895
"2024-05-20 09:20:00" 716.8508521533921 716.413903756175
"2024-05-24 14:00:00" 716.4299257153682 716.4183939506806
"2024-05-24 14:10:00" 716.4330892886468 716.4230033492665
"2024-05-24 14:20:00" 716.4367612896247 716.4279808518387
"2024-05-24 14:30:00" 716.4407631498378 716.4332822312164
"2024-05-24 14:40:00" 716.445029693045 716.4386729816927
"2024-05-24 14:50:00" 716.4495839712754 716.4439651143288
"2024-05-24 15:00:00" 716.4544234631561 716.4492447396377
"2024-05-24 15:10:00" 716.4594104087662 716.454952313876
"2024-05-24 15:20:00" 716.464266169551 716.4617561950361
"2024-05-24 15:30:00" 716.468690726582 716.4702696612513
"2024-05-24 15:40:00" 716.4725291042444 716.4807441429568
"2024-05-24 15:50:00" 716.475865857737 716.4928894955032
"2024-05-24 16:00:00" 716.4789772996006 716.5059191413374
"2024-05-24 16:10:00" 716.4821713429119 716.5188202922076
"2024-05-24 16:20:00" 716.4856204607307 716.5307500638771
"2024-05-24 16:30:00" 716.489294006211 716.5413940540202
"2024-05-24 16:40:00" 716.4930294806292 716.5511211368713
"2024-05-24 16:50:00" 716.496696618659 716.560843542571
"2024-05-24 17:00:00" 716.5003550898433 716.5716341604019
"2024-05-24 17:10:00" 716.5043101045766 716.5843080844058
"2024-05-24 17:20:00" 716.7262289428828 716.5992390654661
"2024-05-24 17:30:00" 717.724467000546 716.6165658789803
"2024-05-24 17:40:00" 717.007933089586 716.6366799312033
"2024-05-24 17:50:00" 716.7076451213761 716.6606371256391
"2024-05-24 18:00:00" 716.5920128683883 716.6900992151168
"2024-05-24 18:10:00" 716.5634429768983 716.7266594535687
"2024-05-24 18:20:00" 716.581900443207 716.7708135452986
"2024-05-24 18:30:00" 716.5672707719513 716.8211314094192
"2024-05-24 18:40:00" 716.5995491623231 716.8741483545548
"2024-05-24 18:50:00" 716.6362614830971 716.9251217080978
"2024-05-24 19:00:00" 716.7204854490201 716.9693238770951
"2024-05-24 19:10:00" 716.5989319638055 717.003267081057
"2024-05-24 19:20:00" 716.6081643844134 717.0253406514291
"2024-05-24 19:30:00" 716.6445662628256 717.0357121319322
"2024-05-24 19:40:00" 716.6302367021079 716.5681352100692
"2024-05-24 19:50:00" 716.6698763928208 716.5656817892796
"2024-05-24 20:00:00" 716.6672531378305 716.5627452445142
"2024-05-24 20:10:00" 716.6964592521163 716.5592248463322
"2024-05-24 20:20:00" 716.7231834423229 716.5550326933159
"2024-05-24 20:30:00" 716.7580507757363 716.5501976567522
"2024-05-24 20:40:00" 716.7947884142451 716.5449249059981
"2024-05-24 20:50:00" 716.8426504175703 716.5395393095419
"2024-05-24 21:00:00" 716.8607394782497 716.5343379445865
"2024-05-24 21:10:00" 716.912388670471 716.529467185536
"2024-05-24 21:20:00" 716.8995558227344 716.5249257623086
"2024-05-24 21:30:00" 716.9067426514088 716.5206810338185
"2024-05-26 02:20:00" 716.5827392240797 716.5167819812917
"2024-05-26 02:30:00" 716.5810391471354 716.5133604775032
"2024-05-26 02:40:00" 716.6016025685599 716.5105196843296
"2024-05-26 02:50:00" 716.5765648637669 716.5082097856152
"2024-05-26 03:00:00" 716.573659947203 716.506197165719
"2024-05-26 03:10:00" 716.5703095499857 716.5041487408081
"2024-05-26 03:20:00" 716.5666558424653 716.5017814659884
"2024-05-26 03:30:00" 716.562923939481 716.4990785632731
"2024-05-26 03:40:00" 716.5593196981391 716.496693830635
"2024-05-26 03:50:00" 716.5559445473302 716.4966169153114
"2024-05-26 04:00:00" 716.6700924248861 716.5028228759426
"2024-05-26 04:10:00" 716.7071087131948 716.5212293499503
"2024-05-26 04:20:00" 716.6364392500611 716.5583503664095
"2024-05-26 04:30:00" 716.544783541811 716.6188128887201
"2024-05-26 04:40:00" 716.5428150384877 716.7029280795726
"2024-05-26 04:50:00" 716.5412144139374 716.8058548988256
"2024-05-26 05:00:00" 716.5398197862006 716.919025183157
"2024-05-26 05:10:00" 716.5532764508885 717.0329619012364
"2024-05-26 05:20:00" 716.536759964854 717.1397096181588
"2024-05-26 05:30:00" 716.5387590214107 717.233621472037
"2024-05-26 05:40:00" 716.5558328064604 717.3106994285724
"2024-05-26 05:50:00" 716.5557795086452 717.3677524591848
"2024-05-26 06:00:00" 716.5374816009712 717.4024612645908
"2024-05-26 06:10:00" 716.6287880347465 717.4143434891353
"2024-05-26 06:20:00" 717.526621427917 717.4056908779936
"2024-05-26 06:30:00" 718.3012617127665 717.3815597463537
"2024-05-26 06:40:00" 718.0288966831312 717.3486522809892
"2024-05-26 06:50:00" 718.0518983588554 717.3136711220567
"2024-05-26 07:00:00" 717.5678845378659 717.281918302649
"2024-05-26 07:10:00" 717.3114078191891 717.2565915131936
"2024-05-26 07:20:00" 717.2001299538082 717.2387964853791
"2024-05-26 07:30:00" 717.0989230113149 717.2280340347019
"2024-05-26 07:40:00" 717.0972927457726 717.2228750311016
"2024-05-26 07:50:00" 717.136827155179 717.2216056628208
"2024-05-26 08:00:00" 717.1608783249101 717.2227135816593
"2024-05-26 08:10:00" 717.1691120107416 717.225166354524
"2024-05-26 08:20:00" 717.1631162578843 717.2285021448309
"2024-05-26 08:30:00" 717.168993071679 717.2327933784125
"2024-05-26 08:40:00" 717.1235918501231 717.2385556593625
"2024-05-26 08:50:00" 717.1114884739237 717.2466656528343
"2024-05-26 09:00:00" 717.1952824030252 717.2583240548538
"2024-05-26 09:10:00" 717.4949608959236 717.2750564333693
"2024-05-26 09:20:00" 717.4449653050598 717.298689570275
"2024-05-26 09:30:00" 717.720165762392 717.3311914136634
"2024-05-26 09:40:00" 717.7483133200092 717.3742671063128
"2024-05-26 09:50:00" 717.3280832745324 717.4287095970772
"2024-05-26 10:00:00" 717.2890106506123 717.4936907181743
"2024-05-26 10:10:00" 717.2578024913846 717.5663302325406
"2024-05-26 10:20:00" 717.3875883892243 717.6418586907727
"2024-05-26 10:30:00" 717.2259704771368 717.7144568357573
"2024-05-26 10:40:00" 717.0897513797694 717.7785291790558
"2024-05-26 10:50:00" 717.0529210887598 717.8299634136338
"2024-05-26 11:00:00" 717.0986210410636 717.8669821084715
"2024-05-26 11:10:00" 717.1252966263397 717.8904460800309
"2024-05-26 11:20:00" 717.1437009134806 717.903697461775
"2024-05-26 11:30:00" 717.2195613355526 717.9120649596448
"2024-05-26 11:40:00" 717.4006901828747 717.922031710458
"2024-05-26 11:50:00" 717.8330709400238 717.9399924819742
"2024-05-26 12:00:00" 717.6954255589508 717.9706714830193
"2024-05-26 12:10:00" 717.7188356476308 718.0155873560184
"2024-05-26 12:20:00" 717.8414678589918 718.0721826101797
"2024-05-26 12:30:00" 717.6574015974697 718.1341221674656
"2024-05-26 12:40:00" 717.4765918672948 718.1927911917527
"2024-05-26 12:50:00" 717.4960122530803 718.2394592678594
"2024-05-26 13:00:00" 717.5143406874448 718.2672858306624
"2024-05-26 13:10:00" 717.5111597460572 718.2724914341228
"2024-05-26 13:20:00" 717.5203421776554 718.2544842614361
"2024-05-26 13:30:00" 717.5366021201269 718.2152025827108
"2024-05-26 13:40:00" 717.5330467384091 718.1581528330958
"2024-05-26 13:50:00" 717.5407607510282 718.0875436295134
"2024-05-26 14:00:00" 717.5667512526344 718.0076834133528
"2024-05-26 14:10:00" 717.6074428340551 717.9226117405483
"2024-05-26 14:20:00" 717.6461509275143 717.8358655366685
"2024-05-26 14:30:00" 717.6678764873292 717.7503172882833
"2024-05-26 14:40:00" 717.7245392141701 717.6680984696802
"2024-05-26 14:50:00" 717.740868929763 717.5906855645845
"2024-05-26 15:00:00" 717.7722876269457 717.51922268458
"2024-05-26 15:10:00" 717.7637582867459 717.4550434496882
"2024-05-26 15:20:00" 717.7512803705054 717.4001695641933
"2024-05-26 15:30:00" 717.7361969859116 717.3574435739905
"2024-05-26 15:40:00" 717.6845283314667 717.3300591600845
"2024-05-26 15:50:00" 717.6689317330075 717.3205985443751
"2024-05-26 16:00:00" 717.5802618345004 717.1296335110866
"2024-05-26 16:10:00" 717.5213121467198 717.1248877827556
"2024-05-26 16:20:00" 717.4642637101115 717.1115690089364
"2024-05-26 16:30:00" 717.414058698784 717.0920225885158
"2024-05-26 16:40:00" 717.344949353335 717.0690534708627
"2024-05-26 16:50:00" 717.2913067431083 717.0449792802285
"2024-05-26 17:00:00" 717.241787151859 717.0211675022941
"2024-05-26 17:10:00" 717.2094512187479 716.998124900635
"2024-05-26 17:20:00" 717.1592903107279 716.9758759320857
"2024-05-26 17:30:00" 717.1296837013884 716.954317029522
"2024-05-26 17:40:00" 717.1107079060785 716.9334025809094
"2024-05-26 17:50:00" 717.1190283565725 716.913192604642
"2024-05-26 18:00:00" 716.9718246674848 716.8938370833713
"2024-05-26 18:10:00" 716.9685361556433 716.8755246303002
"2024-05-26 18:20:00" 716.959307025283 716.8583952108773
"2024-05-26 18:30:00" 716.9457625004954 716.8424492666877
"2024-05-26 18:40:00" 716.9298462469459 716.8275187587964
"2024-05-26 18:50:00" 716.9252226220275 716.8133367170018
"2024-05-26 19:00:00" 716.9382829105485 716.7996660318914
"2024-05-26 19:10:00" 716.8806969010848 716.7863967908148
"2024-05-26 19:20:00" 716.8652796686948 716.7735460572829
"2024-05-26 19:30:00" 716.8697518954098 716.7611733570016
"2024-05-26 19:40:00" 716.8358481234072 716.7492889658798
"2024-05-26 19:50:00" 716.8218437932729 716.7378278224502
"2024-05-26 20:00:00" 716.8084315504179 716.726700029773
"2024-05-26 20:10:00" 716.7957420927471 716.7158678267094
"2024-05-26 20:20:00" 716.7838724081206 716.7053881064196
"2024-05-26 20:30:00" 716.7728228025309 716.6953983206929
"2024-05-26 20:40:00" 716.7624768348358 716.6860691886413
"2024-05-26 20:50:00" 716.7526495103184 716.6775607174211
"2024-05-26 21:00:00" 716.7431765260402 716.6699952228549
"2024-05-26 21:10:00" 716.7339817189703 716.6634330297906
"2024-05-26 21:20:00" 716.7250769131227 716.6578375663564
"2024-05-26 21:30:00" 716.7165033563258 716.653048569567
"2024-05-26 21:40:00" 716.708268169183 716.6488070232367
"2024-05-26 21:50:00" 716.7003262679073 716.6448518577288
"2024-05-26 22:00:00" 716.6926153591832 716.6410457156578
"2024-05-26 22:10:00" 716.6851092767525 716.6374452637554
"2024-05-26 22:20:00" 716.6778474442441 716.634259150467
"2024-05-26 22:30:00" 716.6709251076993 716.6317164361258
"2024-05-26 22:40:00" 716.6644605654659 716.6299324913693
"2024-05-26 22:50:00" 716.6585646931339 716.6288550175335
"2024-05-26 23:00:00" 716.6533222484061 716.6283074979175
"2024-05-26 23:10:00" 716.6487750328696 716.6280827441034
"2024-05-26 23:20:00" 716.6448977043588 716.6280264040209
"2024-05-26 23:30:00" 716.641579210009 716.6280808811022
"2024-05-26 23:40:00" 716.6425120766378 716.6282895581203
"2024-05-26 23:50:00" 716.6358993686733 716.6287662212085
"2024-05-27 00:00:00" 716.6332619350914 716.6296319957083
"2024-05-27 00:10:00" 716.6307670327517 716.6309347765398
"2024-05-27 00:20:00" 716.6285592428095 716.6325927815501
"2024-05-27 00:30:00" 716.6688356653742 716.6344237619111
"2024-05-27 00:40:00" 716.7526574339748 716.6363051345901
"2024-05-27 00:50:00" 716.7401554643147 716.6384379035482
"2024-05-27 01:00:00" 716.7297685247224 716.641584966977
"2024-05-27 01:10:00" 716.7384840686485 716.6471077526829
"2024-05-27 01:20:00" 716.78424587027 716.6567262814705
"2024-05-27 01:30:00" 716.7322973013002 716.672177276836
"2024-05-27 01:40:00" 716.7994704452672 716.6951589716193
"2024-05-27 01:50:00" 716.8320098488771 716.7278393025782
"2024-05-27 02:00:00" 716.7876557745328 716.7736852617829
"2024-05-27 02:10:00" 716.789764450593 716.8378146724111
"2024-05-27 02:20:00" 716.6648789249233 716.9260789939738
"2024-05-27 02:30:00" 716.7490897050811 717.0428834950332
"2024-05-27 02:40:00" 716.7700163791646 717.1888103802615
"2024-05-27 02:50:00" 716.7031625116133 717.3595158082021
"2024-05-27 03:00:00" 716.7057780935216 717.5466676680162
"2024-05-27 03:10:00" 716.7538462519607 717.7403754709578
"2024-05-27 03:20:00" 717.2184412655545 717.9316854574806
"2024-05-27 03:30:00" 717.3046063394688 718.1139189009372
"2024-05-27 03:40:00" 717.3910572509357 718.2826086648399
"2024-05-27 03:50:00" 717.2147472499162 718.4346752916016
"2024-05-27 04:00:00" 716.9890816365224 718.5676974654481
"2024-05-27 04:10:00" 717.0456889181431 718.679748491765
"2024-05-27 04:20:00" 717.2105326402819 718.7697470254109
"2024-05-27 04:30:00" 717.8469746100693 718.8379610893196
"2024-05-27 04:40:00" 718.2008389568099 718.8862725531058
"2024-05-27 04:50:00" 718.2234684495049 718.9179600744858
"2024-05-27 05:00:00" 718.4205770512045 718.9369976538696
"2024-05-27 05:10:00" 718.1780869356161 718.9471107478561
"2024-05-27 05:20:00" 718.2861970312601 718.9509686782218
"2024-05-27 05:30:00" 718.3494221253013 718.9498270451758
"2024-05-27 05:40:00" 718.181916365404 718.9437097865183
"2024-05-27 05:50:00" 718.3031193619584 718.9320217415361
"2024-05-27 06:00:00" 718.3871788374294 718.9144260708299
"2024-05-27 06:10:00" 718.567862151353 718.8918175236275
"2024-05-27 06:20:00" 718.6188847025408 718.8671370649595
"2024-05-27 06:30:00" 718.3320145328851 718.8456520690286
"2024-05-27 06:40:00" 718.2798919119933 718.8343712400323
"2024-05-27 06:50:00" 718.2712011655485 718.8405833773688
"2024-05-27 07:00:00" 718.4419675113793 718.8699647443086
"2024-05-27 07:10:00" 718.5643748121485 718.9250111487537
"2024-05-27 07:20:00" 718.5260937387402 719.0045079001816
"2024-05-27 07:30:00" 718.3839393298124 719.1043296547035
"2024-05-27 07:40:00" 718.3135639752718 719.2192276957497
"2024-05-27 07:50:00" 718.2842223826651 719.3446923998586
"2024-05-27 08:00:00" 718.2525685257881 719.4777936850868
"2024-05-27 08:10:00" 718.2402983138008 719.6163826812103
"2024-05-27 08:20:00" 718.3402837418834 719.7571151155871
"2024-05-27 08:30:00" 718.5027429122623 719.893759062554
"2024-05-27 08:40:00" 718.8433777421747 720.0172859129774
"2024-05-27 08:50:00" 719.3508684735693 720.1180777191098
"2024-05-27 09:00:00" 718.8958284393556 720.1890475266341
"2024-05-27 09:10:00" 718.7020454937672 720.2278066342799
"2024-05-27 09:20:00" 718.9422640281093 720.2367377949058
"2024-05-27 09:30:00" 719.2986258351415 720.2212798823842
"2024-05-27 09:40:00" 719.360878143399 720.1877109608225
"2024-05-27 09:50:00" 719.4867467707905 720.141601853571
"2024-05-27 10:00:00" 719.6347301962511 720.0872785025764
"2024-05-27 10:10:00" 720.0411231820013 720.0279218083946
"2024-05-27 10:20:00" 720.117067861461 719.9658060980352
"2024-05-27 10:30:00" 719.8964942534991 719.9024521255612
"2024-05-27 10:40:00" 719.8099158161223 719.8387304621008
"2024-05-27 10:50:00" 719.6627166031659 719.7749969403942
"2024-05-27 11:00:00" 719.7080298081097 719.7112612676699
"2024-05-27 11:10:00" 719.595102898412 719.6473364777114
"2024-05-27 11:20:00" 719.446447987854 719.5829370500528
"2024-05-27 11:30:00" 719.3004859166875 719.5177399492387
"2024-05-27 11:40:00" 719.1608227737025 719.4514409131403
"2024-05-27 11:50:00" 719.0897541034647 719.3838197573871
"2024-05-27 12:00:00" 719.0463663944789 719.3147994089986
"2024-05-27 12:10:00" 719.0013636712458 719.2444714550912
"2024-05-27 12:20:00" 718.9704576398035 719.1730716093451
"2024-05-27 12:30:00" 718.9338318118529 719.100910406381
"2024-05-27 12:40:00" 718.8702651465882 719.0282861970584
"2024-05-27 12:50:00" 718.8261015480375 718.9554222416049
"2024-05-27 13:00:00" 718.7819364589577 718.8824670629735
"2024-05-27 13:10:00" 718.7497768412859 718.8095651080044
"2024-05-27 13:20:00" 718.6968873001928 718.7369538503016
"2024-05-27 13:30:00" 718.6557450338682 718.6650163897956
"2024-05-27 13:40:00" 718.6018961673581 718.5942515678103
"2024-05-27 13:50:00" 718.5600245508906 718.5251964708632
"2024-05-27 14:00:00" 718.5072116061934 718.4583751951087
"2024-05-27 14:10:00" 718.4372835258325 718.3943030351031
"2024-05-27 14:20:00" 718.4211390586507 718.3334906213673
"2024-05-27 14:30:00" 718.3854693367648 718.2763651140556
"2024-05-27 14:40:00" 718.3086747274403 718.2230969293342
"2024-05-27 14:50:00" 718.2581842729464 718.1734304720491
"2024-05-27 15:00:00" 718.2221078690482 718.1266574005882
"2024-05-27 15:10:00" 718.1692503387766 718.0817891810543
"2024-05-27 15:20:00" 718.0856035440094 718.0378484809238
"2024-05-27 15:30:00" 718.0569500227022 717.994126662958
