time-stamp LinearSVR Holdout
"2024-03-29 17:20:00" 716.5505479379308 716.5645655977067
"2024-03-29 17:30:00" 716.5642484920066 716.5777067432181
"2024-03-29 17:40:00" 716.5771265227611 716.5894814258825
"2024-03-29 17:50:00" 716.5886654502727 716.5996499655168
"2024-03-29 18:00:00" 716.5986303932851 716.6081906596274
"2024-03-29 18:10:00" 716.6070000838365 716.6152154223691
"2024-03-29 18:20:00" 716.6138841953131 716.6208965620251
"2024-03-29 18:30:00" 716.6194515860057 716.6254163163741
"2024-03-29 18:40:00" 716.6238808448902 716.6289504660148
"2024-03-29 18:50:00" 716.6273442330494 716.6316877913616
"2024-03-29 19:00:00" 716.630026751097 716.6338595462926
"2024-03-29 19:10:00" 716.6321550226977 716.6357379409274
"2024-03-29 19:20:00" 716.6339958077233 716.6375893104016
"2024-03-29 19:30:00" 716.6358101086918 716.6396150791659
"2024-03-29 19:40:00" 716.6377953170912 716.6419289590901
"2024-03-29 19:50:00" 716.6400628680288 716.6445806475833
"2024-03-29 20:00:00" 716.6426614638618 716.6475851949367
"2024-03-29 20:10:00" 716.6456058535413 716.6509108988649
"2024-03-29 20:20:00" 716.6488649695317 716.6544262222205
"2024-03-29 20:30:00" 716.6523099083496 716.6578594182563
"2024-03-29 20:40:00" 716.6556743642182 716.6608274114117
"2024-03-29 20:50:00" 716.6585829315954 716.6629376460417
"2024-03-29 21:00:00" 716.6606509146674 716.6639099935317
"2024-03-29 21:10:00" 716.6616037936132 716.6636557164801
"2024-03-29 21:20:00" 716.6613546077497 716.6622871774513
"2024-03-29 21:30:00" 716.6600134698948 716.6600726583783
"2024-03-29 21:40:00" 716.6578432903848 716.6573624270817
"2024-03-29 21:50:00" 716.6560000841672 716.65450320665
"2024-03-29 22:00:00" 716.6523853513809 716.6517550888236
"2024-03-29 22:10:00" 716.6496922569429 716.6492360886762
"2024-03-29 22:20:00" 716.6472236927418 716.6469263696906
"2024-03-29 22:30:00" 716.6449602194317 716.6447430790078
"2024-03-29 22:40:00" 716.6428206430503 716.6426521423579
"2024-03-29 22:50:00" 716.6407715715703 716.6407512246269
"2024-03-29 23:00:00" 716.6389087144107 716.6392691170588
"2024-03-29 23:10:00" 716.6374562819096 716.6384769477922
"2024-03-29 23:20:00" 716.6366799736213 716.6385593653188
"2024-03-29 23:30:00" 716.6367607409669 716.6395136952516
"2024-03-29 23:40:00" 716.6376959631068 716.6411275646062
"2024-03-29 23:50:00" 716.6392775192325 716.6430456828879
"2024-03-30 00:00:00" 716.6411572325497 716.644893524083
"2024-03-30 00:10:00" 716.642968075883 716.6463987076778
"2024-03-30 00:20:00" 716.6444431223778 716.6474544526998
"2024-03-30 00:30:00" 716.6454777290527 716.6481039680385
"2024-03-30 00:40:00" 716.6461142396598 716.6484673803427
"2024-03-30 00:50:00" 716.646470375647 716.6486549253736
"2024-03-30 01:00:00" 716.6466541656123 716.6487038976379
"2024-03-30 01:10:00" 716.6467021573436 716.6485578969041
"2024-03-30 01:20:00" 716.646559079867 716.6480903021969
"2024-03-30 01:30:00" 716.6461008474386 716.647161413027
"2024-03-30 01:40:00" 716.6451905566813 716.6456841665429
"2024-03-30 01:50:00" 716.6437428879345 716.643661659062
"2024-03-30 02:00:00" 716.6417608755204 716.6411710732677
"2024-03-30 02:10:00" 716.6393201567545 716.6383086699927
"2024-03-30 02:20:00" 716.636515065115 716.6351484230102
"2024-03-30 02:30:00" 716.6334180932569 716.6317582040722
"2024-03-30 02:40:00" 716.6300957539896 716.6282598463014
"2024-03-30 02:50:00" 716.626667441068 716.6248690721579
"2024-03-30 03:00:00" 716.6233445577119 716.6218617050046
"2024-03-30 03:10:00" 716.6203974046911 716.6194737976509
"2024-03-30 03:20:00" 716.6180573085167 716.6177966518254
"2024-03-30 03:30:00" 716.6164137428547 716.6167280716597
"2024-03-30 03:40:00" 716.615366558024 716.615996461761
"2024-03-30 03:50:00" 716.6146495965713 716.6152336987693
"2024-03-30 04:00:00" 716.6139021057793 716.6140663349067
"2024-03-30 04:10:00" 716.6127581151196 716.6122067284687
"2024-03-30 04:20:00" 716.6109357421095 716.6095261294721
"2024-03-30 04:30:00" 716.6083088146253 716.6060802743796
"2024-03-30 04:40:00" 716.6049319531623 716.6020656810725
"2024-03-30 04:50:00" 716.6009977408801 716.5977241394382
"2024-03-30 05:00:00" 716.596743126498 716.5932509694298
"2024-03-30 05:10:00" 716.5923595192327 716.5887576014561
"2024-03-30 05:20:00" 716.58795611841 716.5842915797448
"2024-03-30 05:30:00" 716.5835795163172 716.579871211304
"2024-03-30 05:40:00" 716.5792476534153 716.575493603702
"2024-03-30 05:50:00" 716.574957695186 716.5711180729915
"2024-03-30 06:00:00" 716.5706697722643 716.5666607942732
"2024-03-30 06:10:00" 716.5663017381103 716.5620253712051
"2024-03-30 06:20:00" 716.5617591264499 716.5571524285455
"2024-03-30 06:30:00" 716.5569837508648 716.5520475089327
"2024-03-30 06:40:00" 716.5519810430176 716.5467639219218
"2024-03-30 06:50:00" 716.546803245088 716.5413548361892
"2024-03-30 07:00:00" 716.5415024611984 716.5358332101451
"2024-03-30 07:10:00" 716.5360913903029 716.5301711037744
"2024-03-30 07:20:00" 716.5305426518072 716.5243403115619
"2024-03-30 07:30:00" 716.5248286049327 716.5183679884325
"2024-03-30 07:40:00" 716.518975860903 716.5123703923135
"2024-03-30 07:50:00" 716.5130983499048 716.5065353595402
"2024-03-30 08:00:00" 716.5073801473749 716.5010488963452
"2024-03-30 08:10:00" 716.5020035352907 716.4959981043005
"2024-03-30 08:20:00" 716.497053871258 716.4913107623273
"2024-03-30 08:30:00" 716.4924603802236 716.4867811724457
"2024-03-30 08:40:00" 716.4880214827356 716.4821770026915
"2024-03-30 08:50:00" 716.4835094986288 716.4773622333206
"2024-03-30 09:00:00" 716.4787911315747 716.4723568024622
"2024-03-30 09:10:00" 716.4738859204971 716.4672982826662
"2024-03-30 09:20:00" 716.4689286834399 716.4623421078443
"2024-03-30 09:30:00" 716.4640717421842 716.4575756050599
"2024-03-30 09:40:00" 716.4602134355755 716.4529951730838
"2024-03-30 09:50:00" 716.4549119537013 716.4485378769529
"2024-03-30 10:00:00" 716.4505439024834 716.4441269110948
"2024-03-30 10:10:00" 716.446221253904 716.4397008165117
"2024-03-30 10:20:00" 716.4418837795101 716.4352209775994
"2024-03-30 10:30:00" 716.4374936368671 716.4306631828682
"2024-03-30 10:40:00" 716.4330270992529 716.425998458701
"2024-03-30 10:50:00" 716.428455773166 716.4211747810641
"2024-03-30 11:00:00" 716.4237286762091 716.4161236325662
"2024-03-30 11:10:00" 716.4187786628601 716.4108100780761
"2024-03-30 11:20:00" 716.4135714974666 716.4053103723218
"2024-03-30 11:30:00" 716.4081819079682 716.3998627150033
"2024-03-30 11:40:00" 716.4028433247811 716.3948410688806
"2024-03-30 11:50:00" 716.3979222231047 716.3906567616659
"2024-03-30 12:00:00" 716.393821694962 716.386028604409
"2024-03-30 12:20:00" 716.3892862036352 716.385903170825
"2024-03-30 12:30:00" 716.3891632815086 716.3903513606925
"2024-03-30 12:50:00" 716.3935224087905 716.587627065564
"2024-04-02 00:00:00" 716.5868482183433 716.5925402258921
"2024-04-02 00:20:00" 716.5916630063505 716.5967778115008
"2024-04-02 00:30:00" 716.5958157461359 716.6069780838434
"2024-04-02 00:50:00" 716.6058117864978 716.6123430049599
"2024-04-02 01:00:00" 716.6110692900445 716.6225036211526
"2024-04-02 01:20:00" 716.62102646826 716.6268724984523
"2024-04-02 01:30:00" 716.625307870987 716.6332177424074
"2024-04-02 01:50:00" 716.6315260691439 716.6350636781173
"2024-04-02 02:00:00" 716.6333350451439 716.6367117611062
"2024-04-02 02:20:00" 716.6349501298714 716.6369419992176
"2024-04-02 02:30:00" 716.6351757581073 716.6368691182539
"2024-04-02 02:50:00" 716.6351043363815 716.6365101209076
"2024-04-02 03:00:00" 716.6347525269549 716.6346298520988
"2024-04-02 03:20:00" 716.6329099052805 716.6330502826795
"2024-04-02 03:30:00" 716.6313619623296 716.6311498371413
"2024-04-02 03:40:00" 716.630312328171 716.6290249859578
"2024-04-02 03:50:00" 716.6274172609386 716.6266850839493
"2024-04-02 04:00:00" 716.6251242089362 716.6240386867127
"2024-04-02 04:10:00" 716.6225307984172 716.6209662533552
"2024-04-02 04:20:00" 716.6195198819613 716.6174185166296
"2024-04-02 04:30:00" 716.6160431787607 716.613457810011
"2024-04-02 04:40:00" 716.6121617742363 716.6092125771139
"2024-04-02 04:50:00" 716.6080015402779 716.6047908531252
"2024-04-02 05:00:00" 716.6036683489693 716.6002244033058
"2024-04-02 05:10:00" 716.5991933295609 716.5954753277139
"2024-04-02 05:20:00" 716.5945393409512 716.5904792125706
"2024-04-02 05:30:00" 716.5896432590675 716.5851798854134
"2024-04-02 05:40:00" 716.5878081736179 716.5795361148988
"2024-04-02 05:50:00" 716.5789192663804 716.5735109013483
"2024-04-02 06:00:00" 716.5730146909126 716.5670619411396
"2024-04-02 06:10:00" 716.5666948531306 716.5601436758276
"2024-04-02 06:20:00" 716.5599151067698 716.5527236683215
"2024-04-02 06:30:00" 716.552643664202 716.5448118335314
"2024-04-02 06:40:00" 716.5448902418186 716.5364950104064
"2024-04-02 06:50:00" 716.5367399398613 716.5279580100769
"2024-04-02 07:00:00" 716.5283738691334 716.5194685187256
"2024-04-02 07:10:00" 716.520054356149 716.5113218529817
"2024-04-02 07:20:00" 716.5120708046463 716.5037712634057
"2024-04-02 07:30:00" 716.50467139455 716.4969809661184
"2024-04-02 07:40:00" 716.4980170540115 716.4910183876145
"2024-04-02 07:50:00" 716.4921738594984 716.4858717921909
"2024-04-02 08:00:00" 716.487130310282 716.4814687854914
"2024-04-02 08:10:00" 716.4828154615012 716.4776834649302
"2024-04-02 08:20:00" 716.479105931418 716.4743404516745
"2024-04-02 08:30:00" 716.475829852671 716.4712340129656
"2024-04-02 08:40:00" 716.4727856117261 716.4681685169602
"2024-04-02 08:50:00" 716.4697814937211 716.465003459135
"2024-04-02 09:00:00" 716.466679807344 716.4616774098288
"2024-04-02 09:10:00" 716.463420352891 716.458196611258
"2024-04-02 09:20:00" 716.4600092475953 716.4545933044577
"2024-04-02 09:30:00" 716.4564780869556 716.4508735476153
"2024-04-02 09:40:00" 716.4528328078607 716.4469816937545
"2024-04-02 09:50:00" 716.4490188775097 716.4428048597325
"2024-04-02 10:00:00" 716.4449256729299 716.4382204900639
"2024-04-02 10:10:00" 716.4404330924673 716.4331632443924
"2024-04-02 10:20:00" 716.4354771040236 716.4276716784588
"2024-04-02 10:30:00" 716.4300954913687 716.4218822252393
"2024-04-02 10:40:00" 716.4244219557894 716.4159703153343
"2024-04-02 10:50:00" 716.4186284153778 716.4100780564017
"2024-04-02 11:00:00" 716.4128541324828 716.4042786866271
"2024-04-02 11:10:00" 716.4071708788998 716.3985966433568
"2024-04-02 11:20:00" 716.4016026026852 716.3930590886649
"2024-04-02 11:30:00" 716.3961759220687 716.3877395378986
"2024-04-02 11:40:00" 716.3909628804574 716.3827749748644
"2024-04-02 11:50:00" 716.3860977189402 716.3783668218448
"2024-04-02 12:00:00" 716.3817778268799 716.3747813404598
"2024-04-02 12:10:00" 716.3782641347511 716.3723416682906
"2024-04-02 12:20:00" 716.3758733102071 716.3713858774265
"2024-04-02 12:30:00" 716.374936656387 716.3721848436825
"2024-04-02 12:40:00" 716.375719625574 716.3748545631827
"2024-04-02 12:50:00" 716.3783358913934 716.3793119076195
"2024-04-02 13:00:00" 716.38270398995 716.36588078947
"2024-04-06 11:50:00" 716.3695417924501 716.360533413223
"2024-04-06 12:00:00" 716.364301482486 716.3564442841645
"2024-04-06 12:10:00" 716.3602942268225 716.3536750747677
"2024-04-06 12:20:00" 716.357580463114 716.3520228419123
"2024-04-06 12:30:00" 716.3559613116095 716.3511401159442
"2024-04-06 12:40:00" 716.3550962597649 716.3506885827777
"2024-04-06 12:50:00" 716.3546537672896 716.3504441341163
"2024-04-06 13:00:00" 716.3544142130304 716.3503213776971
"2024-04-06 13:10:00" 716.3542939144658 716.3503386658758
"2024-04-06 13:20:00" 716.354310856497 716.3505635768419
"2024-04-06 13:30:00" 716.3545312642487 716.3510667510734
"2024-04-06 13:40:00" 716.3550243638208 716.3518971730459
"2024-04-06 13:50:00" 716.3558381589114 716.3530861399028
"2024-04-06 14:00:00" 716.3570033200257 716.3546781681071
"2024-04-06 14:10:00" 716.3585634723091 716.3567682914502
"2024-04-06 14:20:00" 716.3606117467667 716.3595114644103
"2024-04-06 14:30:00" 716.3632999953455 716.3630837651875
"2024-04-06 14:40:00" 716.3668007707714 716.3676167186828
"2024-04-06 14:50:00" 716.3712429645261 716.3731587378992
"2024-04-06 15:00:00" 716.3766740202775 716.3797062010991
"2024-04-06 15:10:00" 716.3830903888033 716.387291247886
"2024-04-06 15:20:00" 716.3905235662011 716.3960571510042
"2024-04-06 15:30:00" 716.3991139565783 716.4062456514556
"2024-04-06 15:40:00" 716.4090984607482 716.4180728964668
"2024-04-06 15:50:00" 716.4206888981923 716.4315483345497
"2024-04-06 16:00:00" 716.4338945282427 716.4463424125956
"2024-04-06 16:10:00" 716.4483923961717 716.4617903232096
"2024-04-06 16:20:00" 716.4635310054964 716.4770382909179
"2024-04-06 16:30:00" 716.4784736752143 716.4912603108679
"2024-04-06 16:40:00" 716.4924109389138 716.5038514844908
"2024-04-06 16:50:00" 716.5047500094317 716.5145370501365
"2024-04-06 17:00:00" 716.5152216264529 716.5233824909492
"2024-04-06 17:10:00" 716.5238899620043 716.5307124341033
"2024-04-06 17:20:00" 716.5310731435073 716.5369514713453
"2024-04-06 17:30:00" 716.537187261444 716.5424226690229
"2024-04-06 17:40:00" 716.5425489136604 716.5471868755905
"2024-04-06 17:50:00" 716.5472177302901 716.5510239793659
"2024-04-06 18:00:00" 716.5509780067733 716.5535874082703
"2024-04-06 18:10:00" 716.5534901101695 716.5546407718723
"2024-04-06 18:20:00" 716.5545223831056 716.5542235708155
"2024-04-06 18:30:00" 716.5541135353353 716.5526572643272
"2024-04-06 18:40:00" 716.5525785897623 716.5504323173269
"2024-04-06 18:50:00" 716.5503981911152 716.5480882136176
"2024-04-06 19:00:00" 716.5481010215393 716.5461548823864
"2024-04-06 19:10:00" 716.5462063998693 716.5451282032652
"2024-04-06 19:20:00" 716.5452002771317 716.5454162164785
"2024-04-06 19:30:00" 716.5454825236843 716.547249485908
"2024-04-06 19:40:00" 716.5515397614748 716.5506198468677
"2024-04-06 19:50:00" 716.5548144482303 716.5553062370445
"2024-04-06 20:00:00" 716.5558846366059 716.5609715562721
"2024-04-06 20:10:00" 716.5607264112193 716.5672559141354
"2024-04-06 20:20:00" 716.5675950547692 716.5738138497961
"2024-04-06 20:30:00" 716.5733115736633 716.5803150193583
"2024-04-06 20:40:00" 716.5796825754522 716.5864627446185
"2024-04-06 20:50:00" 716.5857072096748 716.5920466991488
"2024-04-06 21:00:00" 716.5911793611026 716.5969842962452
"2024-04-06 21:10:00" 716.5960180965998 716.6012973159818
"2024-04-06 21:20:00" 716.6002447601554 716.6050305743158
"2024-04-06 21:30:00" 716.604613382823 716.6081803731888
"2024-04-06 21:40:00" 716.6069900033551 716.6106932809935
"2024-04-06 21:50:00" 716.6094525971955 716.6125293490057
"2024-04-06 22:00:00" 716.611251903071 716.6137268464317
"2024-04-06 22:10:00" 716.6131073442303 716.614412207283
"2024-04-06 22:20:00" 716.6130970623669 716.6147540100129
"2024-04-06 22:30:00" 716.6134320214513 716.614903460488
"2024-04-06 22:40:00" 716.6135784795978 716.6149618185143
"2024-04-06 22:50:00" 716.6136356691676 716.6149823849761
"2024-04-06 23:00:00" 716.6136558238434 716.6149888235145
"2024-04-06 23:10:00" 716.613662133468 716.614991579665
"2024-04-06 23:20:00" 716.6157669795323 716.614997064386
"2024-04-06 23:30:00" 716.6150904341604 716.6150118026912
"2024-04-06 23:40:00" 716.6143665728275 716.615043592542
"2024-04-06 23:50:00" 716.6151360307199 716.6151002253159
"2024-04-07 00:00:00" 716.6156406808045 716.6151865163166
"2024-04-07 00:10:00" 716.6142995309276 716.6153014819304
"2024-04-07 00:20:00" 716.6151056717305 716.6154373056297
"2024-04-07 00:30:00" 716.6152836034295 716.6155807607762
"2024-04-07 00:40:00" 716.6142422188384 716.6157165844755
"2024-04-07 00:50:00" 716.6143753230472 716.6158315500893
"2024-04-07 01:00:00" 716.6144879867956 716.61591784109
"2024-04-07 01:10:00" 716.6145725500597 716.6159744738641
"2024-04-07 01:20:00" 716.6146280489206 716.6160042360283
"2024-04-07 01:30:00" 716.6154957733593 716.6160016410695
"2024-04-07 01:40:00" 716.6146546721785 716.6159312621701
"2024-04-07 01:50:00" 716.6145857024202 716.6157084476386
"2024-04-07 02:00:00" 716.6143673491277 716.6152036377075
"2024-04-07 02:10:00" 716.614566123661 716.614279368518
"2024-04-07 02:20:00" 716.6129668833275 716.6128373568631
"2024-04-07 02:30:00" 716.6115537439307 716.6108350516287
"2024-04-07 02:40:00" 716.6095915292694 716.6082599626025
"2024-04-07 02:50:00" 716.6070679992129 716.605107412169
"2024-04-07 03:00:00" 716.6039785698019 716.6014218648013
"2024-04-07 03:10:00" 716.6003668152325 716.5973912524878
"2024-04-07 03:20:00" 716.5964169046796 716.5933892932118
"2024-04-07 03:30:00" 716.592495073467 716.5898606940235
"2024-04-07 03:40:00" 716.5895144679857 716.5870744881572
"2024-04-07 03:50:00" 716.5874886722055 716.584920779673
"2024-04-07 04:00:00" 716.5841961182731 716.5829362124595
"2024-04-07 04:10:00" 716.5822512864783 716.5805762464433
"2024-04-07 04:20:00" 716.5799385721941 716.5775497262271
"2024-04-07 04:30:00" 716.576972649597 716.5739814263624
"2024-04-07 04:40:00" 716.5734757949766 716.5703125284475
"2024-04-07 04:50:00" 716.5698803565011 716.5670447140217
"2024-04-07 05:00:00" 716.5666779709375 716.5645125083693
"2024-04-07 05:10:00" 716.564196465635 716.5627992710963
"2024-04-07 05:20:00" 716.5625175311561 716.5617877566274
"2024-04-07 05:30:00" 716.561526269441 716.561260481489
"2024-04-07 05:40:00" 716.5610095515152 716.5609727589726
"2024-04-07 05:50:00" 716.5607275898392 716.5606735320362
"2024-04-07 06:00:00" 716.5604343540869 716.5600923114362
"2024-04-07 06:10:00" 716.559864770807 716.5589244931809
"2024-04-07 06:20:00" 716.5587203348525 716.5568409799174
"2024-04-07 06:30:00" 716.5566785381262 716.5535319624471
"2024-04-07 06:40:00" 716.553435774494 716.5487732188483
"2024-04-07 06:50:00" 716.5487723114524 716.5424860209383
"2024-04-07 07:00:00" 716.5426109971305 716.5347633865667
"2024-04-07 07:10:00" 716.5350429869554 716.5258543299104
"2024-04-07 07:20:00" 716.5263123092901 716.5161158560898
"2024-04-07 07:30:00" 716.516768821224 716.4957528650831
"2024-04-07 07:50:00" 716.4968135422713 716.4858611447506
"2024-04-07 08:00:00" 716.487119876027 716.5091869632181
"2024-04-08 17:40:00" 716.509978660091 716.5202787717101
"2024-04-08 17:50:00" 716.5208483860791 716.5298299690888
"2024-04-08 18:00:00" 716.5267701668693 716.5379561691065
"2024-04-08 18:10:00" 716.5364527526759 716.5448545089914
"2024-04-08 18:20:00" 716.5492281530426 716.5506390372618
"2024-04-08 18:30:00" 716.5506007720603 716.5552430481691
"2024-04-08 18:40:00" 716.5551126005007 716.5584736269038
"2024-04-08 18:50:00" 716.558278495914 716.5602113254212
"2024-04-08 19:00:00" 716.5599814018692 716.5606127761047
"2024-04-08 19:10:00" 716.5603748146234 716.5601355811302
"2024-04-08 19:20:00" 716.5599071741461 716.5593386293526
"2024-04-08 19:30:00" 716.5720565091741 716.558621844678
"2024-04-08 19:40:00" 716.560312970224 716.5581655236199
"2024-04-08 19:50:00" 716.5599997468947 716.5582001561254
"2024-04-08 20:00:00" 716.5580105006246 716.5594788255403
"2024-04-08 20:10:00" 716.5617734295625 716.5636659805069
"2024-04-08 20:20:00" 716.5692852301543 716.5734263691852
"2024-04-08 20:30:00" 716.6341099511337 716.5921829028655
"2024-04-08 20:40:00" 716.6340996370488 716.6235971659377
"2024-04-08 20:50:00" 716.6480067055946 716.6707728348093
"2024-04-08 21:00:00" 716.700221980061 716.7351880079145
"2024-04-08 21:10:00" 716.8046101384077 716.8155961587332
"2024-04-08 21:20:00" 716.8824354157001 716.9074631213253
"2024-04-08 21:30:00" 716.9319307182237 717.0035481197688
"2024-04-08 21:40:00" 717.0029317163073 717.095735047907
"2024-04-08 21:50:00" 717.0867829726935 717.1774056990563
"2024-04-08 22:00:00" 717.164818180996 717.2451591844034
"2024-04-08 22:10:00" 717.2312150919247 717.298999292464
"2024-04-08 22:20:00" 717.2839772021097 717.3410479118803
"2024-04-08 22:30:00" 717.3251839152958 717.3736929896978
"2024-04-08 22:40:00" 717.3571753665548 717.398248989784
"2024-04-08 22:50:00" 717.3818665907046 717.4146814115503
"2024-04-08 23:00:00" 717.3973431096739 717.4222128267645
"2024-04-08 23:10:00" 717.4047237293215 717.4202145284402
"2024-04-08 23:20:00" 717.4027654413431 717.4088641359859
"2024-04-08 23:30:00" 717.3916423088145 717.389389480117
"2024-04-08 23:40:00" 717.376193293473 717.3639876962983
"2024-04-08 23:50:00" 717.3476643945644 717.3355593036202
"2024-04-09 00:00:00" 717.3206179613579 717.3073128589435
"2024-04-09 00:10:00" 717.3000484344931 717.2822326067175
"2024-04-09 00:20:00" 717.2725604290457 717.2624513349524
"2024-04-09 00:30:00" 717.251711410229 717.2487015109145
"2024-04-09 00:40:00" 717.2353133826557 717.2400962492366
"2024-04-09 00:50:00" 717.2273017676994 717.2344043602324
"2024-04-09 01:00:00" 717.220675603087 717.2287557533466
"2024-04-09 01:10:00" 717.2151400937867 717.220499259351
"2024-04-09 01:20:00" 717.2070489130363 717.2078859470587
"2024-04-09 01:30:00" 717.1946881471141 717.1903815663012
"2024-04-09 01:40:00" 717.1775342427198 717.1686009384281
"2024-04-09 01:50:00" 717.1564078717436 717.1439746363801
"2024-04-09 02:00:00" 717.1431185842938 717.1182755357062
"2024-04-09 02:10:00" 717.1284393770818 717.0931176065161
"2024-04-09 02:20:00" 717.0881717306044 717.0695508447468
"2024-04-09 02:30:00" 717.0656278088418 717.0478830283355
"2024-04-09 02:40:00" 717.0390615204334 717.0277926284319
"2024-04-09 02:50:00" 717.0195996916825 717.0086599280023
"2024-04-09 03:00:00" 716.9993498979248 716.9899281041572
"2024-04-09 03:10:00" 716.9818788697423 716.971311336439
"2024-04-09 03:20:00" 716.9763004807727 716.9527916001508
"2024-04-09 03:30:00" 716.9500531696865 716.9344821609478
"2024-04-09 03:40:00" 716.9297696842918 716.9164842933509
"2024-04-09 03:50:00" 716.9124791355828 716.8988189333711
"2024-04-09 04:00:00" 716.8928914467546 716.8814389809531
"2024-04-09 04:10:00" 716.8757265686634 716.8642821271818
"2024-04-09 04:20:00" 716.8586741470123 716.8473221748161
"2024-04-09 04:30:00" 716.8413436579403 716.8305947787027
"2024-04-09 04:40:00" 716.8249511812415 716.8141901893334
"2024-04-09 04:50:00" 716.808875047983 716.7982168879007
"2024-04-09 05:00:00" 716.7932215673239 716.782751696188
"2024-04-09 05:10:00" 716.778066022906 716.7678022284775
"2024-04-09 05:20:00" 716.7650919252806 716.7533057375347
"2024-04-09 05:30:00" 716.7509231620979 716.7391743995869
"2024-04-09 05:40:00" 716.7380734282817 716.7253796637922
"2024-04-09 05:50:00" 716.7335300134674 716.7120443695737
"2024-04-09 06:00:00" 716.738083178889 716.699484385006
"2024-04-09 06:10:00" 716.7147058802437 716.6881428759164
"2024-04-09 06:20:00" 716.68897055972 716.6784137039333
"2024-04-09 06:30:00" 716.6755948350134 716.6704330538978
"2024-04-09 06:40:00" 716.6684681029418 716.6639655224559
"2024-04-09 06:50:00" 716.6635474349085 716.6584692703716
"2024-04-09 07:00:00" 716.6571105639259 716.6533108034962
"2024-04-09 07:10:00" 716.6512168227717 716.6479984111616
"2024-04-09 07:20:00" 716.6460107962647 716.6422965174719
"2024-04-09 07:30:00" 716.6404230670801 716.636176752214
"2024-04-09 07:40:00" 716.6344258330388 716.629676768924
"2024-04-09 07:50:00" 716.6280559937703 716.6227844651809
"2024-04-09 08:00:00" 716.6233248745269 716.6154245960638
"2024-04-09 08:10:00" 716.617447318362 716.6075452148851
"2024-04-09 08:20:00" 716.6074158021208 716.5992374310931
"2024-04-09 08:30:00" 716.5982261187118 716.5908006525159
"2024-04-09 08:40:00" 716.5899582630753 716.5826904169992
"2024-04-09 08:50:00" 716.5820104123861 716.5753543192502
"2024-04-09 09:00:00" 716.5748211995166 716.5690468945309
"2024-04-09 09:10:00" 716.5686400633708 716.5637491508123
"2024-04-09 09:20:00" 716.5634483921822 716.5592534951315
"2024-04-09 09:30:00" 716.5595200928153 716.5553485301305
"2024-04-09 09:40:00" 716.5552159704803 716.5519544105529
"2024-04-09 09:50:00" 716.551889808673 716.5490990375129
"2024-04-09 10:00:00" 716.5490916065077 716.5467633683323
"2024-04-09 10:10:00" 716.5468027025827 716.54473972969
"2024-04-09 10:20:00" 716.5448195816555 716.5426346187129
"2024-04-09 10:30:00" 716.5427566196495 716.5400217120269
"2024-04-09 10:40:00" 716.5401960291263 716.5366306105411
"2024-04-09 10:50:00" 716.5368728249819 716.5324433397985
"2024-04-09 11:00:00" 716.5327693926477 716.5276544564273
"2024-04-09 11:10:00" 716.5280763932983 716.5225482399992
"2024-04-09 11:20:00" 716.5230724146008 716.5173881875155
"2024-04-09 11:30:00" 716.5186230752544 716.5123814768244
"2024-04-09 11:40:00" 716.5131092124793 716.507708437046
"2024-04-09 11:50:00" 716.5085297372782 716.5035561381746
"2024-04-09 12:00:00" 716.5044605766011 716.5001063160225
"2024-04-09 12:10:00" 716.5010798275079 716.4974859581507
"2024-04-09 12:20:00" 716.4985119349881 716.4957363896727
"2024-04-09 12:30:00" 716.4967973967351 716.4948451541476
"2024-04-09 12:40:00" 716.4959240057136 716.4948208751788
"2024-04-09 12:50:00" 716.4959002128634 716.4957370591509
"2024-04-09 13:00:00" 716.4967980528088 716.4976878196063
"2024-04-09 13:10:00" 716.4987097547315 716.5760679906862
"2024-04-09 15:30:00" 716.5755205816743 716.586275634946
"2024-04-09 15:50:00" 716.5855238463512 716.5904705233482
"2024-04-09 16:00:00" 716.5896347438227 716.598412153659
"2024-04-09 16:20:00" 716.5974173651545 716.6021230772499
"2024-04-09 16:30:00" 716.6010539878591 716.6076343057166
"2024-04-09 16:50:00" 716.6064548693597 716.6090329134273
"2024-04-09 17:00:00" 716.6078254738551 716.6096429605459
"2024-04-09 17:10:00" 716.608423306483 716.6098405494162
"2024-04-09 17:20:00" 716.6086169391876 716.6100960667353
"2024-04-09 17:30:00" 716.6088673404857 716.6107776336662
"2024-04-09 17:40:00" 716.6095352609414 716.6119392226874
"2024-04-09 17:50:00" 716.6106735923848 716.6131855003567
"2024-04-09 18:00:00" 716.6118949168227 716.6137200800634
"2024-04-09 18:10:00" 716.612418793063 716.6126238615634
"2024-04-09 18:20:00" 716.6113445232784 716.6092827515284
"2024-04-09 18:30:00" 716.6080703096455 716.6037594503242
"2024-04-09 18:40:00" 716.6026575971304 716.596884321891
"2024-04-09 18:50:00" 716.5959201239531 716.589978620344
"2024-04-09 19:00:00" 716.589152689803 716.5843485936168
"2024-04-09 19:10:00" 716.5836353886455 716.5808370351397
"2024-04-09 19:20:00" 716.5801941393247 716.5796629282784
"2024-04-09 19:30:00" 716.579043540676 716.5805587066666
"2024-04-09 19:40:00" 716.5799213836025 716.5830225347206
"2024-04-09 19:50:00" 716.5823358803771 716.586495333274
"2024-04-09 20:00:00" 716.5857391458334 716.5904155959819
"2024-04-09 20:10:00" 716.5895809162234 716.5942375347267
"2024-04-09 20:20:00" 716.5933263313134 716.5975010611025
